// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.75 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 209.47 sec and exited with 0
// ***** Done, took 00:03:33 (213.36 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Policy: get by ID': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Policy: deactivate': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: track entity': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: mark expired': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Legal hold: lift': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 253518.00 ns, 253.5180 us/op
WorkloadJitting  1: 1 op, 16791420.00 ns, 16.7914 ms/op

OverheadJitting  2: 16 op, 231282.00 ns, 14.4551 us/op
WorkloadJitting  2: 16 op, 378771.00 ns, 23.6732 us/op

WorkloadPilot    1: 16 op, 83879.00 ns, 5.2424 us/op
WorkloadPilot    2: 32 op, 57510.00 ns, 1.7972 us/op
WorkloadPilot    3: 64 op, 85543.00 ns, 1.3366 us/op
WorkloadPilot    4: 128 op, 144156.00 ns, 1.1262 us/op
WorkloadPilot    5: 256 op, 294547.00 ns, 1.1506 us/op
WorkloadPilot    6: 512 op, 508343.00 ns, 992.8574 ns/op
WorkloadPilot    7: 1024 op, 961680.00 ns, 939.1406 ns/op
WorkloadPilot    8: 2048 op, 1978511.00 ns, 966.0698 ns/op
WorkloadPilot    9: 4096 op, 4182788.00 ns, 1.0212 us/op
WorkloadPilot   10: 8192 op, 11137054.00 ns, 1.3595 us/op
WorkloadPilot   11: 16384 op, 15767613.00 ns, 962.3787 ns/op
WorkloadPilot   12: 32768 op, 32151608.00 ns, 981.1892 ns/op
WorkloadPilot   13: 65536 op, 70727960.00 ns, 1.0792 us/op
WorkloadPilot   14: 131072 op, 163942630.00 ns, 1.2508 us/op
WorkloadPilot   15: 262144 op, 350161639.00 ns, 1.3358 us/op
WorkloadPilot   16: 524288 op, 732519990.00 ns, 1.3972 us/op

OverheadWarmup   1: 524288 op, 1118056.00 ns, 2.1325 ns/op
OverheadWarmup   2: 524288 op, 1119888.00 ns, 2.1360 ns/op
OverheadWarmup   3: 524288 op, 1117289.00 ns, 2.1311 ns/op
OverheadWarmup   4: 524288 op, 1120436.00 ns, 2.1371 ns/op
OverheadWarmup   5: 524288 op, 1117968.00 ns, 2.1324 ns/op

OverheadActual   1: 524288 op, 1119591.00 ns, 2.1355 ns/op
OverheadActual   2: 524288 op, 1120202.00 ns, 2.1366 ns/op
OverheadActual   3: 524288 op, 1127819.00 ns, 2.1511 ns/op
OverheadActual   4: 524288 op, 1123691.00 ns, 2.1433 ns/op
OverheadActual   5: 524288 op, 1119543.00 ns, 2.1354 ns/op
OverheadActual   6: 524288 op, 1117658.00 ns, 2.1318 ns/op
OverheadActual   7: 524288 op, 1120041.00 ns, 2.1363 ns/op
OverheadActual   8: 524288 op, 1127670.00 ns, 2.1509 ns/op
OverheadActual   9: 524288 op, 1119622.00 ns, 2.1355 ns/op
OverheadActual  10: 524288 op, 1115488.00 ns, 2.1276 ns/op
OverheadActual  11: 524288 op, 1116408.00 ns, 2.1294 ns/op
OverheadActual  12: 524288 op, 1120879.00 ns, 2.1379 ns/op
OverheadActual  13: 524288 op, 1116807.00 ns, 2.1301 ns/op
OverheadActual  14: 524288 op, 1117027.00 ns, 2.1306 ns/op
OverheadActual  15: 524288 op, 1119207.00 ns, 2.1347 ns/op

WorkloadWarmup   1: 524288 op, 720135079.00 ns, 1.3735 us/op
WorkloadWarmup   2: 524288 op, 719386310.00 ns, 1.3721 us/op
WorkloadWarmup   3: 524288 op, 714335674.00 ns, 1.3625 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 708902047.00 ns, 1.3521 us/op
WorkloadActual   2: 524288 op, 707479185.00 ns, 1.3494 us/op
WorkloadActual   3: 524288 op, 715516648.00 ns, 1.3647 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 707782456.00 ns, 1.3500 us/op
WorkloadResult   2: 524288 op, 706359594.00 ns, 1.3473 us/op
WorkloadResult   3: 524288 op, 714397057.00 ns, 1.3626 us/op
// GC:  13 6 0 343932928 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3919 has exited with code 0.

Mean = 1.353 μs, StdErr = 0.005 μs (0.35%), N = 3, StdDev = 0.008 μs
Min = 1.347 μs, Q1 = 1.349 μs, Median = 1.350 μs, Q3 = 1.356 μs, Max = 1.363 μs
IQR = 0.008 μs, LowerFence = 1.337 μs, UpperFence = 1.368 μs
ConfidenceInterval = [1.204 μs; 1.503 μs] (CI 99.9%), Margin = 0.149 μs (11.03% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (81.8 %) benchmark(s) to run. Estimated finish 2026-04-07 14:14 (0h 2m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get by ID': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 233071.00 ns, 233.0710 us/op
WorkloadJitting  1: 1 op, 17971949.00 ns, 17.9719 ms/op

OverheadJitting  2: 16 op, 532825.00 ns, 33.3016 us/op
WorkloadJitting  2: 16 op, 645868.00 ns, 40.3668 us/op

WorkloadPilot    1: 16 op, 130628.00 ns, 8.1643 us/op
WorkloadPilot    2: 32 op, 88447.00 ns, 2.7640 us/op
WorkloadPilot    3: 64 op, 144341.00 ns, 2.2553 us/op
WorkloadPilot    4: 128 op, 248775.00 ns, 1.9436 us/op
WorkloadPilot    5: 256 op, 468802.00 ns, 1.8313 us/op
WorkloadPilot    6: 512 op, 885521.00 ns, 1.7295 us/op
WorkloadPilot    7: 1024 op, 1608759.00 ns, 1.5711 us/op
WorkloadPilot    8: 2048 op, 3269102.00 ns, 1.5962 us/op
WorkloadPilot    9: 4096 op, 6354655.00 ns, 1.5514 us/op
WorkloadPilot   10: 8192 op, 12940627.00 ns, 1.5797 us/op
WorkloadPilot   11: 16384 op, 25711459.00 ns, 1.5693 us/op
WorkloadPilot   12: 32768 op, 66239806.00 ns, 2.0215 us/op
WorkloadPilot   13: 65536 op, 141416320.00 ns, 2.1578 us/op
WorkloadPilot   14: 131072 op, 281885697.00 ns, 2.1506 us/op
WorkloadPilot   15: 262144 op, 604175185.00 ns, 2.3047 us/op

OverheadWarmup   1: 262144 op, 1116468.00 ns, 4.2590 ns/op
OverheadWarmup   2: 262144 op, 1116279.00 ns, 4.2583 ns/op
OverheadWarmup   3: 262144 op, 1118233.00 ns, 4.2657 ns/op
OverheadWarmup   4: 262144 op, 1110732.00 ns, 4.2371 ns/op
OverheadWarmup   5: 262144 op, 1099980.00 ns, 4.1961 ns/op
OverheadWarmup   6: 262144 op, 1119267.00 ns, 4.2697 ns/op
OverheadWarmup   7: 262144 op, 1117124.00 ns, 4.2615 ns/op

OverheadActual   1: 262144 op, 1115309.00 ns, 4.2546 ns/op
OverheadActual   2: 262144 op, 1107490.00 ns, 4.2247 ns/op
OverheadActual   3: 262144 op, 1109115.00 ns, 4.2309 ns/op
OverheadActual   4: 262144 op, 1104573.00 ns, 4.2136 ns/op
OverheadActual   5: 262144 op, 1122949.00 ns, 4.2837 ns/op
OverheadActual   6: 262144 op, 1117723.00 ns, 4.2638 ns/op
OverheadActual   7: 262144 op, 1130267.00 ns, 4.3116 ns/op
OverheadActual   8: 262144 op, 1114452.00 ns, 4.2513 ns/op
OverheadActual   9: 262144 op, 1113154.00 ns, 4.2463 ns/op
OverheadActual  10: 262144 op, 1111999.00 ns, 4.2419 ns/op
OverheadActual  11: 262144 op, 1116473.00 ns, 4.2590 ns/op
OverheadActual  12: 262144 op, 1115925.00 ns, 4.2569 ns/op
OverheadActual  13: 262144 op, 1107946.00 ns, 4.2265 ns/op
OverheadActual  14: 262144 op, 1110400.00 ns, 4.2358 ns/op
OverheadActual  15: 262144 op, 1110420.00 ns, 4.2359 ns/op

WorkloadWarmup   1: 262144 op, 608988325.00 ns, 2.3231 us/op
WorkloadWarmup   2: 262144 op, 600889330.00 ns, 2.2922 us/op
WorkloadWarmup   3: 262144 op, 600154761.00 ns, 2.2894 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 601392288.00 ns, 2.2941 us/op
WorkloadActual   2: 262144 op, 593595392.00 ns, 2.2644 us/op
WorkloadActual   3: 262144 op, 597981851.00 ns, 2.2811 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 600279134.00 ns, 2.2899 us/op
WorkloadResult   2: 262144 op, 592482238.00 ns, 2.2601 us/op
WorkloadResult   3: 262144 op, 596868697.00 ns, 2.2769 us/op
// GC:  9 8 0 226492416 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3931 has exited with code 0.

Mean = 2.276 μs, StdErr = 0.009 μs (0.38%), N = 3, StdDev = 0.015 μs
Min = 2.260 μs, Q1 = 2.269 μs, Median = 2.277 μs, Q3 = 2.283 μs, Max = 2.290 μs
IQR = 0.015 μs, LowerFence = 2.246 μs, UpperFence = 2.306 μs
ConfidenceInterval = [2.004 μs; 2.548 μs] (CI 99.9%), Margin = 0.272 μs (11.95% of Mean)
Skewness = -0.08, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (72.7 %) benchmark(s) to run. Estimated finish 2026-04-07 14:14 (0h 2m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: deactivate': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Deactivate --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 224500.00 ns, 224.5000 us/op
WorkloadJitting  1: 1 op, 16742269.00 ns, 16.7423 ms/op

OverheadJitting  2: 16 op, 236967.00 ns, 14.8104 us/op
WorkloadJitting  2: 16 op, 399162.00 ns, 24.9476 us/op

WorkloadPilot    1: 16 op, 115239.00 ns, 7.2024 us/op
WorkloadPilot    2: 32 op, 70125.00 ns, 2.1914 us/op
WorkloadPilot    3: 64 op, 123664.00 ns, 1.9323 us/op
WorkloadPilot    4: 128 op, 203316.00 ns, 1.5884 us/op
WorkloadPilot    5: 256 op, 390283.00 ns, 1.5245 us/op
WorkloadPilot    6: 512 op, 766859.00 ns, 1.4978 us/op
WorkloadPilot    7: 1024 op, 1448063.00 ns, 1.4141 us/op
