// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.17 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 119.06 sec and exited with 0
// ***** Done, took 00:02:01 (121.33 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   20: 512 op, 1307640.00 ns, 2.5540 us/op
WorkloadPilot   21: 1024 op, 2433997.00 ns, 2.3770 us/op
WorkloadPilot   22: 2048 op, 4954233.00 ns, 2.4191 us/op
WorkloadPilot   23: 4096 op, 9893414.00 ns, 2.4154 us/op
WorkloadPilot   24: 8192 op, 19675740.00 ns, 2.4018 us/op
WorkloadPilot   25: 16384 op, 30454895.00 ns, 1.8588 us/op
WorkloadPilot   26: 32768 op, 57118379.00 ns, 1.7431 us/op
WorkloadPilot   27: 65536 op, 119228288.00 ns, 1.8193 us/op
WorkloadPilot   28: 131072 op, 232669903.00 ns, 1.7751 us/op
WorkloadPilot   29: 262144 op, 463345045.00 ns, 1.7675 us/op
WorkloadPilot   30: 524288 op, 927946358.00 ns, 1.7699 us/op

WorkloadWarmup   1: 524288 op, 942418176.00 ns, 1.7975 us/op
WorkloadWarmup   2: 524288 op, 950391712.00 ns, 1.8127 us/op
WorkloadWarmup   3: 524288 op, 962735359.00 ns, 1.8363 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 961447006.00 ns, 1.8338 us/op
WorkloadActual   2: 524288 op, 947740715.00 ns, 1.8077 us/op
WorkloadActual   3: 524288 op, 935309695.00 ns, 1.7840 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 961447006.00 ns, 1.8338 us/op
WorkloadResult   2: 524288 op, 947740715.00 ns, 1.8077 us/op
WorkloadResult   3: 524288 op, 935309695.00 ns, 1.7840 us/op
// GC:  63 0 0 1056978944 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3826 has exited with code 0.

Mean = 1.808 μs, StdErr = 0.014 μs (0.80%), N = 3, StdDev = 0.025 μs
Min = 1.784 μs, Q1 = 1.796 μs, Median = 1.808 μs, Q3 = 1.821 μs, Max = 1.834 μs
IQR = 0.025 μs, LowerFence = 1.758 μs, UpperFence = 1.858 μs
ConfidenceInterval = [1.354 μs; 2.263 μs] (CI 99.9%), Margin = 0.455 μs (25.16% of Mean)
Skewness = 0.03, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-23 21:07 (0h 0m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 106611.00 ns, 106.6110 us/op
WorkloadJitting  1: 1 op, 64808116.00 ns, 64.8081 ms/op

WorkloadPilot    1: 2 op, 598177.00 ns, 299.0885 us/op
WorkloadPilot    2: 3 op, 39600.00 ns, 13.2000 us/op
WorkloadPilot    3: 4 op, 27943.00 ns, 6.9858 us/op
WorkloadPilot    4: 5 op, 31227.00 ns, 6.2454 us/op
WorkloadPilot    5: 6 op, 32940.00 ns, 5.4900 us/op
WorkloadPilot    6: 7 op, 47803.00 ns, 6.8290 us/op
WorkloadPilot    7: 8 op, 47833.00 ns, 5.9791 us/op
WorkloadPilot    8: 9 op, 64137.00 ns, 7.1263 us/op
WorkloadPilot    9: 10 op, 73661.00 ns, 7.3661 us/op
WorkloadPilot   10: 11 op, 72810.00 ns, 6.6191 us/op
WorkloadPilot   11: 12 op, 155305.00 ns, 12.9421 us/op
WorkloadPilot   12: 13 op, 47843.00 ns, 3.6802 us/op
WorkloadPilot   13: 14 op, 70156.00 ns, 5.0111 us/op
WorkloadPilot   14: 15 op, 56615.00 ns, 3.7743 us/op
WorkloadPilot   15: 16 op, 73852.00 ns, 4.6158 us/op
WorkloadPilot   16: 32 op, 115004.00 ns, 3.5939 us/op
WorkloadPilot   17: 64 op, 223318.00 ns, 3.4893 us/op
WorkloadPilot   18: 128 op, 406737.00 ns, 3.1776 us/op
WorkloadPilot   19: 256 op, 2225433.00 ns, 8.6931 us/op
WorkloadPilot   20: 512 op, 1468556.00 ns, 2.8683 us/op
WorkloadPilot   21: 1024 op, 2772511.00 ns, 2.7075 us/op
WorkloadPilot   22: 2048 op, 5498613.00 ns, 2.6849 us/op
WorkloadPilot   23: 4096 op, 10835370.00 ns, 2.6454 us/op
WorkloadPilot   24: 8192 op, 20389660.00 ns, 2.4890 us/op
WorkloadPilot   25: 16384 op, 33477134.00 ns, 2.0433 us/op
WorkloadPilot   26: 32768 op, 65514136.00 ns, 1.9993 us/op
WorkloadPilot   27: 65536 op, 135910560.00 ns, 2.0738 us/op
WorkloadPilot   28: 131072 op, 273390979.00 ns, 2.0858 us/op
WorkloadPilot   29: 262144 op, 512655229.00 ns, 1.9556 us/op

WorkloadWarmup   1: 262144 op, 537661807.00 ns, 2.0510 us/op
WorkloadWarmup   2: 262144 op, 540169014.00 ns, 2.0606 us/op
WorkloadWarmup   3: 262144 op, 544115176.00 ns, 2.0756 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 528598547.00 ns, 2.0164 us/op
WorkloadActual   2: 262144 op, 535472442.00 ns, 2.0427 us/op
WorkloadActual   3: 262144 op, 538088355.00 ns, 2.0526 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 528598547.00 ns, 2.0164 us/op
WorkloadResult   2: 262144 op, 535472442.00 ns, 2.0427 us/op
WorkloadResult   3: 262144 op, 538088355.00 ns, 2.0526 us/op
// GC:  35 0 0 601890976 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3839 has exited with code 0.

Mean = 2.037 μs, StdErr = 0.011 μs (0.53%), N = 3, StdDev = 0.019 μs
Min = 2.016 μs, Q1 = 2.030 μs, Median = 2.043 μs, Q3 = 2.048 μs, Max = 2.053 μs
IQR = 0.018 μs, LowerFence = 2.002 μs, UpperFence = 2.075 μs
ConfidenceInterval = [1.696 μs; 2.378 μs] (CI 99.9%), Margin = 0.341 μs (16.74% of Mean)
Skewness = -0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-23 21:07 (0h 0m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 107643.00 ns, 107.6430 us/op
WorkloadJitting  1: 1 op, 60709325.00 ns, 60.7093 ms/op

WorkloadPilot    1: 2 op, 586499.00 ns, 293.2495 us/op
WorkloadPilot    2: 3 op, 46531.00 ns, 15.5103 us/op
WorkloadPilot    3: 4 op, 23856.00 ns, 5.9640 us/op
WorkloadPilot    4: 5 op, 34392.00 ns, 6.8784 us/op
WorkloadPilot    5: 6 op, 36525.00 ns, 6.0875 us/op
WorkloadPilot    6: 7 op, 40922.00 ns, 5.8460 us/op
WorkloadPilot    7: 8 op, 37386.00 ns, 4.6733 us/op
WorkloadPilot    8: 9 op, 38499.00 ns, 4.2777 us/op
WorkloadPilot    9: 10 op, 53261.00 ns, 5.3261 us/op
WorkloadPilot   10: 11 op, 41002.00 ns, 3.7275 us/op
WorkloadPilot   11: 12 op, 64428.00 ns, 5.3690 us/op
WorkloadPilot   12: 13 op, 51368.00 ns, 3.9514 us/op
WorkloadPilot   13: 14 op, 73662.00 ns, 5.2616 us/op
WorkloadPilot   14: 15 op, 68143.00 ns, 4.5429 us/op
WorkloadPilot   15: 16 op, 75705.00 ns, 4.7316 us/op
WorkloadPilot   16: 32 op, 121694.00 ns, 3.8029 us/op
WorkloadPilot   17: 64 op, 329419.00 ns, 5.1472 us/op
WorkloadPilot   18: 128 op, 424664.00 ns, 3.3177 us/op
WorkloadPilot   19: 256 op, 838240.00 ns, 3.2744 us/op
WorkloadPilot   20: 512 op, 2788575.00 ns, 5.4464 us/op
WorkloadPilot   21: 1024 op, 2692930.00 ns, 2.6298 us/op
WorkloadPilot   22: 2048 op, 5286399.00 ns, 2.5812 us/op
WorkloadPilot   23: 4096 op, 10694212.00 ns, 2.6109 us/op
WorkloadPilot   24: 8192 op, 20858391.00 ns, 2.5462 us/op
WorkloadPilot   25: 16384 op, 31673956.00 ns, 1.9332 us/op
WorkloadPilot   26: 32768 op, 63407374.00 ns, 1.9350 us/op
WorkloadPilot   27: 65536 op, 126922040.00 ns, 1.9367 us/op
WorkloadPilot   28: 131072 op, 253887545.00 ns, 1.9370 us/op
WorkloadPilot   29: 262144 op, 508713502.00 ns, 1.9406 us/op

WorkloadWarmup   1: 262144 op, 512691298.00 ns, 1.9558 us/op
WorkloadWarmup   2: 262144 op, 510463332.00 ns, 1.9473 us/op
WorkloadWarmup   3: 262144 op, 510679600.00 ns, 1.9481 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 521709802.00 ns, 1.9902 us/op
WorkloadActual   2: 262144 op, 505276375.00 ns, 1.9275 us/op
WorkloadActual   3: 262144 op, 509672875.00 ns, 1.9442 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 521709802.00 ns, 1.9902 us/op
WorkloadResult   2: 262144 op, 505276375.00 ns, 1.9275 us/op
WorkloadResult   3: 262144 op, 509672875.00 ns, 1.9442 us/op
// GC:  35 0 0 601890976 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3851 has exited with code 0.

Mean = 1.954 μs, StdErr = 0.019 μs (0.96%), N = 3, StdDev = 0.032 μs
Min = 1.927 μs, Q1 = 1.936 μs, Median = 1.944 μs, Q3 = 1.967 μs, Max = 1.990 μs
IQR = 0.031 μs, LowerFence = 1.889 μs, UpperFence = 2.014 μs
ConfidenceInterval = [1.362 μs; 2.546 μs] (CI 99.9%), Margin = 0.592 μs (30.30% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-23 21:07 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report.csv
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report-github.md
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report.html
  artifacts/performance/Core/results/Encina.Benchmarks.OpenTelemetryBenchmarks-report-full-compressed.json

// * Detailed results *
