// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 2.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 61.14 sec and exited with 0
// ***** Done, took 00:01:03 (64 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  11: 134217728 op, 532791597.00 ns, 3.9696 ns/op
WorkloadResult  12: 134217728 op, 533782404.00 ns, 3.9770 ns/op
WorkloadResult  13: 134217728 op, 532295683.00 ns, 3.9659 ns/op
WorkloadResult  14: 134217728 op, 534686542.00 ns, 3.9837 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3137 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 210021.00 ns, 210.0210 us/op
WorkloadJitting  1: 1 op, 580372.00 ns, 580.3720 us/op

OverheadJitting  2: 16 op, 352167.00 ns, 22.0104 us/op
WorkloadJitting  2: 16 op, 339363.00 ns, 21.2102 us/op

WorkloadPilot    1: 16 op, 692.00 ns, 43.2500 ns/op
WorkloadPilot    2: 32 op, 772.00 ns, 24.1250 ns/op
WorkloadPilot    3: 64 op, 922.00 ns, 14.4063 ns/op
WorkloadPilot    4: 128 op, 1282.00 ns, 10.0156 ns/op
WorkloadPilot    5: 256 op, 1993.00 ns, 7.7852 ns/op
WorkloadPilot    6: 512 op, 3426.00 ns, 6.6914 ns/op
WorkloadPilot    7: 1024 op, 6282.00 ns, 6.1348 ns/op
WorkloadPilot    8: 2048 op, 12002.00 ns, 5.8604 ns/op
WorkloadPilot    9: 4096 op, 23394.00 ns, 5.7114 ns/op
WorkloadPilot   10: 8192 op, 46206.00 ns, 5.6404 ns/op
WorkloadPilot   11: 16384 op, 91861.00 ns, 5.6068 ns/op
WorkloadPilot   12: 32768 op, 183051.00 ns, 5.5863 ns/op
WorkloadPilot   13: 65536 op, 365532.00 ns, 5.5776 ns/op
WorkloadPilot   14: 131072 op, 760187.00 ns, 5.7998 ns/op
WorkloadPilot   15: 262144 op, 1486550.00 ns, 5.6707 ns/op
WorkloadPilot   16: 524288 op, 2956972.00 ns, 5.6400 ns/op
WorkloadPilot   17: 1048576 op, 5950763.00 ns, 5.6751 ns/op
WorkloadPilot   18: 2097152 op, 11828748.00 ns, 5.6404 ns/op
WorkloadPilot   19: 4194304 op, 23620307.00 ns, 5.6315 ns/op
WorkloadPilot   20: 8388608 op, 47218964.00 ns, 5.6289 ns/op
WorkloadPilot   21: 16777216 op, 94251670.00 ns, 5.6178 ns/op
WorkloadPilot   22: 33554432 op, 189685324.00 ns, 5.6531 ns/op
WorkloadPilot   23: 67108864 op, 377613883.00 ns, 5.6269 ns/op
WorkloadPilot   24: 134217728 op, 755762283.00 ns, 5.6309 ns/op

OverheadWarmup   1: 134217728 op, 221951787.00 ns, 1.6537 ns/op
OverheadWarmup   2: 134217728 op, 222146581.00 ns, 1.6551 ns/op
OverheadWarmup   3: 134217728 op, 222164554.00 ns, 1.6553 ns/op
OverheadWarmup   4: 134217728 op, 222550724.00 ns, 1.6581 ns/op
OverheadWarmup   5: 134217728 op, 264131958.00 ns, 1.9679 ns/op
OverheadWarmup   6: 134217728 op, 223925506.00 ns, 1.6684 ns/op
OverheadWarmup   7: 134217728 op, 222026766.00 ns, 1.6542 ns/op
OverheadWarmup   8: 134217728 op, 222405182.00 ns, 1.6570 ns/op
OverheadWarmup   9: 134217728 op, 222254350.00 ns, 1.6559 ns/op

OverheadActual   1: 134217728 op, 222180604.00 ns, 1.6554 ns/op
OverheadActual   2: 134217728 op, 222250805.00 ns, 1.6559 ns/op
OverheadActual   3: 134217728 op, 221915550.00 ns, 1.6534 ns/op
OverheadActual   4: 134217728 op, 222598071.00 ns, 1.6585 ns/op
OverheadActual   5: 134217728 op, 222518874.00 ns, 1.6579 ns/op
OverheadActual   6: 134217728 op, 222278877.00 ns, 1.6561 ns/op
OverheadActual   7: 134217728 op, 222154945.00 ns, 1.6552 ns/op
OverheadActual   8: 134217728 op, 222719919.00 ns, 1.6594 ns/op
OverheadActual   9: 134217728 op, 222233632.00 ns, 1.6558 ns/op
OverheadActual  10: 134217728 op, 222048558.00 ns, 1.6544 ns/op
OverheadActual  11: 134217728 op, 222011247.00 ns, 1.6541 ns/op
OverheadActual  12: 134217728 op, 221914548.00 ns, 1.6534 ns/op
OverheadActual  13: 134217728 op, 222749584.00 ns, 1.6596 ns/op
OverheadActual  14: 134217728 op, 222035854.00 ns, 1.6543 ns/op
OverheadActual  15: 134217728 op, 222132724.00 ns, 1.6550 ns/op

WorkloadWarmup   1: 134217728 op, 755757377.00 ns, 5.6308 ns/op
WorkloadWarmup   2: 134217728 op, 755353517.00 ns, 5.6278 ns/op
WorkloadWarmup   3: 134217728 op, 756600982.00 ns, 5.6371 ns/op
WorkloadWarmup   4: 134217728 op, 756236673.00 ns, 5.6344 ns/op
WorkloadWarmup   5: 134217728 op, 756237775.00 ns, 5.6344 ns/op
WorkloadWarmup   6: 134217728 op, 755588354.00 ns, 5.6296 ns/op
WorkloadWarmup   7: 134217728 op, 755476025.00 ns, 5.6287 ns/op
WorkloadWarmup   8: 134217728 op, 764706491.00 ns, 5.6975 ns/op
WorkloadWarmup   9: 134217728 op, 755145740.00 ns, 5.6263 ns/op
WorkloadWarmup  10: 134217728 op, 755160637.00 ns, 5.6264 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 754871928.00 ns, 5.6242 ns/op
WorkloadActual   2: 134217728 op, 754641761.00 ns, 5.6225 ns/op
WorkloadActual   3: 134217728 op, 755060330.00 ns, 5.6256 ns/op
WorkloadActual   4: 134217728 op, 755456520.00 ns, 5.6286 ns/op
WorkloadActual   5: 134217728 op, 754244160.00 ns, 5.6196 ns/op
WorkloadActual   6: 134217728 op, 755519767.00 ns, 5.6291 ns/op
WorkloadActual   7: 134217728 op, 755097823.00 ns, 5.6259 ns/op
WorkloadActual   8: 134217728 op, 754987095.00 ns, 5.6251 ns/op
WorkloadActual   9: 134217728 op, 754648994.00 ns, 5.6226 ns/op
WorkloadActual  10: 134217728 op, 755377171.00 ns, 5.6280 ns/op
WorkloadActual  11: 134217728 op, 754951479.00 ns, 5.6248 ns/op
WorkloadActual  12: 134217728 op, 755256846.00 ns, 5.6271 ns/op
WorkloadActual  13: 134217728 op, 756544505.00 ns, 5.6367 ns/op
WorkloadActual  14: 134217728 op, 755156799.00 ns, 5.6264 ns/op
WorkloadActual  15: 134217728 op, 755025123.00 ns, 5.6254 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 532691324.00 ns, 3.9689 ns/op
WorkloadResult   2: 134217728 op, 532461157.00 ns, 3.9671 ns/op
WorkloadResult   3: 134217728 op, 532879726.00 ns, 3.9703 ns/op
WorkloadResult   4: 134217728 op, 533275916.00 ns, 3.9732 ns/op
WorkloadResult   5: 134217728 op, 532063556.00 ns, 3.9642 ns/op
WorkloadResult   6: 134217728 op, 533339163.00 ns, 3.9737 ns/op
WorkloadResult   7: 134217728 op, 532917219.00 ns, 3.9705 ns/op
WorkloadResult   8: 134217728 op, 532806491.00 ns, 3.9697 ns/op
WorkloadResult   9: 134217728 op, 532468390.00 ns, 3.9672 ns/op
WorkloadResult  10: 134217728 op, 533196567.00 ns, 3.9726 ns/op
WorkloadResult  11: 134217728 op, 532770875.00 ns, 3.9695 ns/op
WorkloadResult  12: 134217728 op, 533076242.00 ns, 3.9717 ns/op
WorkloadResult  13: 134217728 op, 532976195.00 ns, 3.9710 ns/op
WorkloadResult  14: 134217728 op, 532844519.00 ns, 3.9700 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3152 has exited with code 0.

Mean = 3.971 ns, StdErr = 0.001 ns (0.02%), N = 28, StdDev = 0.004 ns
Min = 3.964 ns, Q1 = 3.968 ns, Median = 3.970 ns, Q3 = 3.972 ns, Max = 3.984 ns
IQR = 0.004 ns, LowerFence = 3.963 ns, UpperFence = 3.977 ns
ConfidenceInterval = [3.968 ns; 3.973 ns] (CI 99.9%), Margin = 0.003 ns (0.07% of Mean)
Skewness = 1.14, Kurtosis = 5.08, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:34 (0h 2m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CreateGtidPosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 248994.00 ns, 248.9940 us/op
WorkloadJitting  1: 1 op, 330346.00 ns, 330.3460 us/op

OverheadJitting  2: 16 op, 481468.00 ns, 30.0918 us/op
WorkloadJitting  2: 16 op, 459998.00 ns, 28.7499 us/op

WorkloadPilot    1: 16 op, 2043.00 ns, 127.6875 ns/op
WorkloadPilot    2: 32 op, 2264.00 ns, 70.7500 ns/op
WorkloadPilot    3: 64 op, 2334.00 ns, 36.4688 ns/op
WorkloadPilot    4: 128 op, 17593.00 ns, 137.4453 ns/op
WorkloadPilot    5: 256 op, 18013.00 ns, 70.3633 ns/op
WorkloadPilot    6: 512 op, 17983.00 ns, 35.1230 ns/op
WorkloadPilot    7: 1024 op, 41648.00 ns, 40.6719 ns/op
WorkloadPilot    8: 2048 op, 79909.00 ns, 39.0181 ns/op
WorkloadPilot    9: 4096 op, 134420.00 ns, 32.8174 ns/op
WorkloadPilot   10: 8192 op, 176469.00 ns, 21.5416 ns/op
WorkloadPilot   11: 16384 op, 343189.00 ns, 20.9466 ns/op
WorkloadPilot   12: 32768 op, 976180.00 ns, 29.7906 ns/op
WorkloadPilot   13: 65536 op, 1724014.00 ns, 26.3064 ns/op
WorkloadPilot   14: 131072 op, 3439391.00 ns, 26.2405 ns/op
WorkloadPilot   15: 262144 op, 6785247.00 ns, 25.8837 ns/op
WorkloadPilot   16: 524288 op, 8762764.00 ns, 16.7136 ns/op
WorkloadPilot   17: 1048576 op, 12333278.00 ns, 11.7619 ns/op
WorkloadPilot   18: 2097152 op, 26976513.00 ns, 12.8634 ns/op
WorkloadPilot   19: 4194304 op, 50503957.00 ns, 12.0411 ns/op
WorkloadPilot   20: 8388608 op, 95214958.00 ns, 11.3505 ns/op
WorkloadPilot   21: 16777216 op, 190872681.00 ns, 11.3769 ns/op
WorkloadPilot   22: 33554432 op, 377639800.00 ns, 11.2545 ns/op
WorkloadPilot   23: 67108864 op, 758329994.00 ns, 11.3000 ns/op

OverheadWarmup   1: 67108864 op, 224734378.00 ns, 3.3488 ns/op
OverheadWarmup   2: 67108864 op, 221983049.00 ns, 3.3078 ns/op
OverheadWarmup   3: 67108864 op, 221781774.00 ns, 3.3048 ns/op
