// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.76 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 219.48 sec and exited with 0
// ***** Done, took 00:03:43 (223.39 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   2: 262144 op, 839266109.00 ns, 3.2015 us/op
WorkloadResult   3: 262144 op, 842293090.00 ns, 3.2131 us/op
WorkloadResult   4: 262144 op, 839899634.00 ns, 3.2040 us/op
WorkloadResult   5: 262144 op, 839699973.00 ns, 3.2032 us/op
WorkloadResult   6: 262144 op, 840589073.00 ns, 3.2066 us/op
WorkloadResult   7: 262144 op, 841831358.00 ns, 3.2113 us/op
WorkloadResult   8: 262144 op, 833776241.00 ns, 3.1806 us/op
WorkloadResult   9: 262144 op, 831905394.00 ns, 3.1735 us/op
WorkloadResult  10: 262144 op, 837044885.00 ns, 3.1931 us/op
WorkloadResult  11: 262144 op, 832439048.00 ns, 3.1755 us/op
WorkloadResult  12: 262144 op, 837975636.00 ns, 3.1966 us/op
WorkloadResult  13: 262144 op, 833124419.00 ns, 3.1781 us/op
WorkloadResult  14: 262144 op, 831472231.00 ns, 3.1718 us/op
WorkloadResult  15: 262144 op, 842324156.00 ns, 3.2132 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3909 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 274654.00 ns, 274.6540 us/op
WorkloadJitting  1: 1 op, 80436109.00 ns, 80.4361 ms/op

WorkloadPilot    1: 2 op, 913826.00 ns, 456.9130 us/op
WorkloadPilot    2: 3 op, 181183.00 ns, 60.3943 us/op
WorkloadPilot    3: 4 op, 81403.00 ns, 20.3508 us/op
WorkloadPilot    4: 5 op, 90897.00 ns, 18.1794 us/op
WorkloadPilot    5: 6 op, 61282.00 ns, 10.2137 us/op
WorkloadPilot    6: 7 op, 82444.00 ns, 11.7777 us/op
WorkloadPilot    7: 8 op, 70536.00 ns, 8.8170 us/op
WorkloadPilot    8: 9 op, 72309.00 ns, 8.0343 us/op
WorkloadPilot    9: 10 op, 73151.00 ns, 7.3151 us/op
WorkloadPilot   10: 11 op, 71908.00 ns, 6.5371 us/op
WorkloadPilot   11: 12 op, 74092.00 ns, 6.1743 us/op
WorkloadPilot   12: 13 op, 1310094.00 ns, 100.7765 us/op
WorkloadPilot   13: 14 op, 85940.00 ns, 6.1386 us/op
WorkloadPilot   14: 15 op, 94903.00 ns, 6.3269 us/op
WorkloadPilot   15: 16 op, 88784.00 ns, 5.5490 us/op
WorkloadPilot   16: 32 op, 154513.00 ns, 4.8285 us/op
WorkloadPilot   17: 64 op, 290298.00 ns, 4.5359 us/op
WorkloadPilot   18: 128 op, 578201.00 ns, 4.5172 us/op
WorkloadPilot   19: 256 op, 1016191.00 ns, 3.9695 us/op
WorkloadPilot   20: 512 op, 2043559.00 ns, 3.9913 us/op
WorkloadPilot   21: 1024 op, 4033778.00 ns, 3.9392 us/op
WorkloadPilot   22: 2048 op, 8087074.00 ns, 3.9488 us/op
WorkloadPilot   23: 4096 op, 16166978.00 ns, 3.9470 us/op
WorkloadPilot   24: 8192 op, 32659617.00 ns, 3.9868 us/op
WorkloadPilot   25: 16384 op, 55417735.00 ns, 3.3824 us/op
WorkloadPilot   26: 32768 op, 104194595.00 ns, 3.1798 us/op
WorkloadPilot   27: 65536 op, 208333106.00 ns, 3.1789 us/op
WorkloadPilot   28: 131072 op, 416930139.00 ns, 3.1809 us/op
WorkloadPilot   29: 262144 op, 831973876.00 ns, 3.1737 us/op

WorkloadWarmup   1: 262144 op, 828745662.00 ns, 3.1614 us/op
WorkloadWarmup   2: 262144 op, 828662807.00 ns, 3.1611 us/op
WorkloadWarmup   3: 262144 op, 828467903.00 ns, 3.1604 us/op
WorkloadWarmup   4: 262144 op, 831124376.00 ns, 3.1705 us/op
WorkloadWarmup   5: 262144 op, 828503546.00 ns, 3.1605 us/op
WorkloadWarmup   6: 262144 op, 827660386.00 ns, 3.1573 us/op
WorkloadWarmup   7: 262144 op, 832859689.00 ns, 3.1771 us/op
WorkloadWarmup   8: 262144 op, 837144511.00 ns, 3.1935 us/op
WorkloadWarmup   9: 262144 op, 837135828.00 ns, 3.1934 us/op
WorkloadWarmup  10: 262144 op, 833868396.00 ns, 3.1810 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 830142964.00 ns, 3.1667 us/op
WorkloadActual   2: 262144 op, 831409552.00 ns, 3.1716 us/op
WorkloadActual   3: 262144 op, 835810851.00 ns, 3.1884 us/op
WorkloadActual   4: 262144 op, 829620597.00 ns, 3.1648 us/op
WorkloadActual   5: 262144 op, 826238893.00 ns, 3.1519 us/op
WorkloadActual   6: 262144 op, 828985340.00 ns, 3.1623 us/op
WorkloadActual   7: 262144 op, 828311513.00 ns, 3.1598 us/op
WorkloadActual   8: 262144 op, 828193462.00 ns, 3.1593 us/op
WorkloadActual   9: 262144 op, 831949881.00 ns, 3.1736 us/op
WorkloadActual  10: 262144 op, 828525603.00 ns, 3.1606 us/op
WorkloadActual  11: 262144 op, 829647152.00 ns, 3.1649 us/op
WorkloadActual  12: 262144 op, 828661378.00 ns, 3.1611 us/op
WorkloadActual  13: 262144 op, 824013715.00 ns, 3.1434 us/op
WorkloadActual  14: 262144 op, 827709153.00 ns, 3.1575 us/op
WorkloadActual  15: 262144 op, 817873966.00 ns, 3.1199 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 830142964.00 ns, 3.1667 us/op
WorkloadResult   2: 262144 op, 831409552.00 ns, 3.1716 us/op
WorkloadResult   3: 262144 op, 829620597.00 ns, 3.1648 us/op
WorkloadResult   4: 262144 op, 826238893.00 ns, 3.1519 us/op
WorkloadResult   5: 262144 op, 828985340.00 ns, 3.1623 us/op
WorkloadResult   6: 262144 op, 828311513.00 ns, 3.1598 us/op
WorkloadResult   7: 262144 op, 828193462.00 ns, 3.1593 us/op
WorkloadResult   8: 262144 op, 831949881.00 ns, 3.1736 us/op
WorkloadResult   9: 262144 op, 828525603.00 ns, 3.1606 us/op
WorkloadResult  10: 262144 op, 829647152.00 ns, 3.1649 us/op
WorkloadResult  11: 262144 op, 828661378.00 ns, 3.1611 us/op
WorkloadResult  12: 262144 op, 824013715.00 ns, 3.1434 us/op
WorkloadResult  13: 262144 op, 827709153.00 ns, 3.1575 us/op
WorkloadResult  14: 262144 op, 817873966.00 ns, 3.1199 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3928 has exited with code 0.

Mean = 3.177 μs, StdErr = 0.004 μs (0.13%), N = 29, StdDev = 0.023 μs
Min = 3.120 μs, Q1 = 3.161 μs, Median = 3.173 μs, Q3 = 3.197 μs, Max = 3.213 μs
IQR = 0.036 μs, LowerFence = 3.108 μs, UpperFence = 3.250 μs
ConfidenceInterval = [3.161 μs; 3.192 μs] (CI 99.9%), Margin = 0.016 μs (0.49% of Mean)
Skewness = -0.11, Kurtosis = 2.51, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-07 18:51 (0h 2m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 248144.00 ns, 248.1440 us/op
WorkloadJitting  1: 1 op, 80061943.00 ns, 80.0619 ms/op

WorkloadPilot    1: 2 op, 895029.00 ns, 447.5145 us/op
WorkloadPilot    2: 3 op, 181183.00 ns, 60.3943 us/op
WorkloadPilot    3: 4 op, 56865.00 ns, 14.2163 us/op
WorkloadPilot    4: 5 op, 92349.00 ns, 18.4698 us/op
WorkloadPilot    5: 6 op, 57657.00 ns, 9.6095 us/op
WorkloadPilot    6: 7 op, 55614.00 ns, 7.9449 us/op
WorkloadPilot    7: 8 op, 79450.00 ns, 9.9313 us/op
WorkloadPilot    8: 9 op, 61863.00 ns, 6.8737 us/op
WorkloadPilot    9: 10 op, 64697.00 ns, 6.4697 us/op
WorkloadPilot   10: 11 op, 65289.00 ns, 5.9354 us/op
WorkloadPilot   11: 12 op, 67071.00 ns, 5.5893 us/op
WorkloadPilot   12: 13 op, 68082.00 ns, 5.2371 us/op
WorkloadPilot   13: 14 op, 1303664.00 ns, 93.1189 us/op
WorkloadPilot   14: 15 op, 90516.00 ns, 6.0344 us/op
WorkloadPilot   15: 16 op, 76004.00 ns, 4.7503 us/op
WorkloadPilot   16: 32 op, 136005.00 ns, 4.2502 us/op
WorkloadPilot   17: 64 op, 279331.00 ns, 4.3645 us/op
WorkloadPilot   18: 128 op, 566013.00 ns, 4.4220 us/op
WorkloadPilot   19: 256 op, 1004944.00 ns, 3.9256 us/op
WorkloadPilot   20: 512 op, 2020825.00 ns, 3.9469 us/op
WorkloadPilot   21: 1024 op, 4071153.00 ns, 3.9757 us/op
WorkloadPilot   22: 2048 op, 8084399.00 ns, 3.9475 us/op
WorkloadPilot   23: 4096 op, 16383731.00 ns, 3.9999 us/op
WorkloadPilot   24: 8192 op, 32090213.00 ns, 3.9173 us/op
WorkloadPilot   25: 16384 op, 54633675.00 ns, 3.3346 us/op
WorkloadPilot   26: 32768 op, 102721759.00 ns, 3.1348 us/op
WorkloadPilot   27: 65536 op, 204528901.00 ns, 3.1209 us/op
WorkloadPilot   28: 131072 op, 416175859.00 ns, 3.1752 us/op
WorkloadPilot   29: 262144 op, 826844062.00 ns, 3.1542 us/op

WorkloadWarmup   1: 262144 op, 821002512.00 ns, 3.1319 us/op
WorkloadWarmup   2: 262144 op, 823474696.00 ns, 3.1413 us/op
WorkloadWarmup   3: 262144 op, 827932091.00 ns, 3.1583 us/op
WorkloadWarmup   4: 262144 op, 825814281.00 ns, 3.1502 us/op
WorkloadWarmup   5: 262144 op, 827206318.00 ns, 3.1555 us/op
WorkloadWarmup   6: 262144 op, 825591595.00 ns, 3.1494 us/op
WorkloadWarmup   7: 262144 op, 825312004.00 ns, 3.1483 us/op
WorkloadWarmup   8: 262144 op, 824896232.00 ns, 3.1467 us/op
WorkloadWarmup   9: 262144 op, 826292374.00 ns, 3.1521 us/op
WorkloadWarmup  10: 262144 op, 826742581.00 ns, 3.1538 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 821657026.00 ns, 3.1344 us/op
WorkloadActual   2: 262144 op, 828881392.00 ns, 3.1619 us/op
WorkloadActual   3: 262144 op, 828824856.00 ns, 3.1617 us/op
WorkloadActual   4: 262144 op, 826784485.00 ns, 3.1539 us/op
WorkloadActual   5: 262144 op, 826702872.00 ns, 3.1536 us/op
WorkloadActual   6: 262144 op, 828749307.00 ns, 3.1614 us/op
WorkloadActual   7: 262144 op, 834823126.00 ns, 3.1846 us/op
WorkloadActual   8: 262144 op, 826923695.00 ns, 3.1545 us/op
WorkloadActual   9: 262144 op, 829259084.00 ns, 3.1634 us/op
WorkloadActual  10: 262144 op, 829001897.00 ns, 3.1624 us/op
WorkloadActual  11: 262144 op, 829460838.00 ns, 3.1641 us/op
WorkloadActual  12: 262144 op, 832228888.00 ns, 3.1747 us/op
WorkloadActual  13: 262144 op, 830332020.00 ns, 3.1675 us/op
WorkloadActual  14: 262144 op, 827323508.00 ns, 3.1560 us/op
WorkloadActual  15: 262144 op, 828547672.00 ns, 3.1607 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 821657026.00 ns, 3.1344 us/op
WorkloadResult   2: 262144 op, 828881392.00 ns, 3.1619 us/op
WorkloadResult   3: 262144 op, 828824856.00 ns, 3.1617 us/op
WorkloadResult   4: 262144 op, 826784485.00 ns, 3.1539 us/op
WorkloadResult   5: 262144 op, 826702872.00 ns, 3.1536 us/op
WorkloadResult   6: 262144 op, 828749307.00 ns, 3.1614 us/op
WorkloadResult   7: 262144 op, 826923695.00 ns, 3.1545 us/op
WorkloadResult   8: 262144 op, 829259084.00 ns, 3.1634 us/op
WorkloadResult   9: 262144 op, 829001897.00 ns, 3.1624 us/op
WorkloadResult  10: 262144 op, 829460838.00 ns, 3.1641 us/op
WorkloadResult  11: 262144 op, 832228888.00 ns, 3.1747 us/op
WorkloadResult  12: 262144 op, 830332020.00 ns, 3.1675 us/op
WorkloadResult  13: 262144 op, 827323508.00 ns, 3.1560 us/op
WorkloadResult  14: 262144 op, 828547672.00 ns, 3.1607 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3950 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
