// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 3 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1
// command took 56.55 sec and exited with 0
// ***** Done, took 00:00:59 (59.74 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 268435456 op, 354462065.00 ns, 1.3205 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3110 has exited with code 0.

Mean = 1.312 ns, StdErr = 0.005 ns (0.38%), N = 3, StdDev = 0.009 ns
Min = 1.303 ns, Q1 = 1.308 ns, Median = 1.313 ns, Q3 = 1.317 ns, Max = 1.320 ns
IQR = 0.009 ns, LowerFence = 1.295 ns, UpperFence = 1.330 ns
ConfidenceInterval = [1.156 ns; 1.469 ns] (CI 99.9%), Margin = 0.157 ns (11.93% of Mean)
Skewness = -0.07, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-25 11:06 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.CreatePosition: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 227804.00 ns, 227.8040 us/op
WorkloadJitting  1: 1 op, 267448.00 ns, 267.4480 us/op

OverheadJitting  2: 16 op, 482098.00 ns, 30.1311 us/op
WorkloadJitting  2: 16 op, 507024.00 ns, 31.6890 us/op

WorkloadPilot    1: 16 op, 2525.00 ns, 157.8125 ns/op
WorkloadPilot    2: 32 op, 2856.00 ns, 89.2500 ns/op
WorkloadPilot    3: 64 op, 2184.00 ns, 34.1250 ns/op
WorkloadPilot    4: 128 op, 2805.00 ns, 21.9141 ns/op
WorkloadPilot    5: 256 op, 22682.00 ns, 88.6016 ns/op
WorkloadPilot    6: 512 op, 12713.00 ns, 24.8301 ns/op
WorkloadPilot    7: 1024 op, 32450.00 ns, 31.6895 ns/op
WorkloadPilot    8: 2048 op, 52067.00 ns, 25.4233 ns/op
WorkloadPilot    9: 4096 op, 128319.00 ns, 31.3279 ns/op
WorkloadPilot   10: 8192 op, 202568.00 ns, 24.7275 ns/op
WorkloadPilot   11: 16384 op, 239356.00 ns, 14.6091 ns/op
WorkloadPilot   12: 32768 op, 612189.00 ns, 18.6825 ns/op
WorkloadPilot   13: 65536 op, 1274131.00 ns, 19.4417 ns/op
WorkloadPilot   14: 131072 op, 2492008.00 ns, 19.0125 ns/op
WorkloadPilot   15: 262144 op, 5025012.00 ns, 19.1689 ns/op
WorkloadPilot   16: 524288 op, 9783768.00 ns, 18.6611 ns/op
WorkloadPilot   17: 1048576 op, 15561782.00 ns, 14.8409 ns/op
WorkloadPilot   18: 2097152 op, 29994863.00 ns, 14.3027 ns/op
WorkloadPilot   19: 4194304 op, 52640239.00 ns, 12.5504 ns/op
WorkloadPilot   20: 8388608 op, 121143692.00 ns, 14.4415 ns/op
WorkloadPilot   21: 16777216 op, 227156042.00 ns, 13.5396 ns/op
WorkloadPilot   22: 33554432 op, 488106889.00 ns, 14.5467 ns/op
WorkloadPilot   23: 67108864 op, 963463878.00 ns, 14.3567 ns/op

OverheadWarmup   1: 67108864 op, 224537659.00 ns, 3.3459 ns/op
OverheadWarmup   2: 67108864 op, 221981361.00 ns, 3.3078 ns/op
OverheadWarmup   3: 67108864 op, 221739401.00 ns, 3.3042 ns/op
OverheadWarmup   4: 67108864 op, 222065537.00 ns, 3.3090 ns/op
OverheadWarmup   5: 67108864 op, 221811595.00 ns, 3.3053 ns/op
OverheadWarmup   6: 67108864 op, 221950453.00 ns, 3.3073 ns/op
OverheadWarmup   7: 67108864 op, 221863471.00 ns, 3.3060 ns/op

OverheadActual   1: 67108864 op, 221876415.00 ns, 3.3062 ns/op
OverheadActual   2: 67108864 op, 221903536.00 ns, 3.3066 ns/op
OverheadActual   3: 67108864 op, 221985226.00 ns, 3.3078 ns/op
OverheadActual   4: 67108864 op, 221913134.00 ns, 3.3068 ns/op
OverheadActual   5: 67108864 op, 221797849.00 ns, 3.3050 ns/op
OverheadActual   6: 67108864 op, 222068143.00 ns, 3.3091 ns/op
OverheadActual   7: 67108864 op, 221858993.00 ns, 3.3060 ns/op
OverheadActual   8: 67108864 op, 222022627.00 ns, 3.3084 ns/op
OverheadActual   9: 67108864 op, 221918063.00 ns, 3.3068 ns/op
OverheadActual  10: 67108864 op, 222124978.00 ns, 3.3099 ns/op
OverheadActual  11: 67108864 op, 221772413.00 ns, 3.3047 ns/op
OverheadActual  12: 67108864 op, 221916508.00 ns, 3.3068 ns/op
OverheadActual  13: 67108864 op, 221929842.00 ns, 3.3070 ns/op
OverheadActual  14: 67108864 op, 221785367.00 ns, 3.3049 ns/op
OverheadActual  15: 67108864 op, 221920639.00 ns, 3.3069 ns/op

WorkloadWarmup   1: 67108864 op, 900541817.00 ns, 13.4191 ns/op
WorkloadWarmup   2: 67108864 op, 909171704.00 ns, 13.5477 ns/op
WorkloadWarmup   3: 67108864 op, 914942305.00 ns, 13.6337 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 920677319.00 ns, 13.7192 ns/op
WorkloadActual   2: 67108864 op, 963224254.00 ns, 14.3532 ns/op
WorkloadActual   3: 67108864 op, 910522767.00 ns, 13.5678 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 698760811.00 ns, 10.4123 ns/op
WorkloadResult   2: 67108864 op, 741307746.00 ns, 11.0463 ns/op
WorkloadResult   3: 67108864 op, 688606259.00 ns, 10.2610 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3120 has exited with code 0.

Mean = 10.573 ns, StdErr = 0.241 ns (2.28%), N = 3, StdDev = 0.417 ns
Min = 10.261 ns, Q1 = 10.337 ns, Median = 10.412 ns, Q3 = 10.729 ns, Max = 11.046 ns
IQR = 0.393 ns, LowerFence = 9.748 ns, UpperFence = 11.318 ns
ConfidenceInterval = [2.972 ns; 18.174 ns] (CI 99.9%), Margin = 7.601 ns (71.89% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-25 11:06 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 227954.00 ns, 227.9540 us/op
WorkloadJitting  1: 1 op, 593213.00 ns, 593.2130 us/op

OverheadJitting  2: 16 op, 522682.00 ns, 32.6676 us/op
WorkloadJitting  2: 16 op, 462760.00 ns, 28.9225 us/op

WorkloadPilot    1: 16 op, 1934.00 ns, 120.8750 ns/op
WorkloadPilot    2: 32 op, 2074.00 ns, 64.8125 ns/op
WorkloadPilot    3: 64 op, 2254.00 ns, 35.2188 ns/op
WorkloadPilot    4: 128 op, 4288.00 ns, 33.5000 ns/op
WorkloadPilot    5: 256 op, 27441.00 ns, 107.1914 ns/op
WorkloadPilot    6: 512 op, 12804.00 ns, 25.0078 ns/op
WorkloadPilot    7: 1024 op, 36378.00 ns, 35.5254 ns/op
WorkloadPilot    8: 2048 op, 51195.00 ns, 24.9976 ns/op
WorkloadPilot    9: 4096 op, 98594.00 ns, 24.0708 ns/op
WorkloadPilot   10: 8192 op, 184914.00 ns, 22.5725 ns/op
WorkloadPilot   11: 16384 op, 247139.00 ns, 15.0842 ns/op
WorkloadPilot   12: 32768 op, 600146.00 ns, 18.3150 ns/op
WorkloadPilot   13: 65536 op, 1210060.00 ns, 18.4641 ns/op
WorkloadPilot   14: 131072 op, 2410873.00 ns, 18.3935 ns/op
WorkloadPilot   15: 262144 op, 4891606.00 ns, 18.6600 ns/op
WorkloadPilot   16: 524288 op, 9762443.00 ns, 18.6204 ns/op
WorkloadPilot   17: 1048576 op, 11187824.00 ns, 10.6695 ns/op
WorkloadPilot   18: 2097152 op, 21975984.00 ns, 10.4790 ns/op
WorkloadPilot   19: 4194304 op, 41057606.00 ns, 9.7889 ns/op
WorkloadPilot   20: 8388608 op, 76966098.00 ns, 9.1751 ns/op
WorkloadPilot   21: 16777216 op, 154849621.00 ns, 9.2298 ns/op
WorkloadPilot   22: 33554432 op, 308128484.00 ns, 9.1829 ns/op
WorkloadPilot   23: 67108864 op, 616001525.00 ns, 9.1791 ns/op

OverheadWarmup   1: 67108864 op, 221916621.00 ns, 3.3068 ns/op
OverheadWarmup   2: 67108864 op, 222175733.00 ns, 3.3107 ns/op
OverheadWarmup   3: 67108864 op, 222223722.00 ns, 3.3114 ns/op
OverheadWarmup   4: 67108864 op, 222007700.00 ns, 3.3082 ns/op
OverheadWarmup   5: 67108864 op, 222088360.00 ns, 3.3094 ns/op
OverheadWarmup   6: 67108864 op, 222142381.00 ns, 3.3102 ns/op
OverheadWarmup   7: 67108864 op, 221963828.00 ns, 3.3075 ns/op

OverheadActual   1: 67108864 op, 221935807.00 ns, 3.3071 ns/op
OverheadActual   2: 67108864 op, 222176234.00 ns, 3.3107 ns/op
OverheadActual   3: 67108864 op, 222129817.00 ns, 3.3100 ns/op
OverheadActual   4: 67108864 op, 221990688.00 ns, 3.3079 ns/op
OverheadActual   5: 67108864 op, 222185672.00 ns, 3.3108 ns/op
OverheadActual   6: 67108864 op, 222047755.00 ns, 3.3088 ns/op
OverheadActual   7: 67108864 op, 222045290.00 ns, 3.3087 ns/op
OverheadActual   8: 67108864 op, 222069445.00 ns, 3.3091 ns/op
OverheadActual   9: 67108864 op, 222023639.00 ns, 3.3084 ns/op
OverheadActual  10: 67108864 op, 221914036.00 ns, 3.3068 ns/op
OverheadActual  11: 67108864 op, 222283564.00 ns, 3.3123 ns/op
OverheadActual  12: 67108864 op, 222825482.00 ns, 3.3204 ns/op
OverheadActual  13: 67108864 op, 222008812.00 ns, 3.3082 ns/op
OverheadActual  14: 67108864 op, 223283814.00 ns, 3.3272 ns/op
OverheadActual  15: 67108864 op, 224548848.00 ns, 3.3460 ns/op

WorkloadWarmup   1: 67108864 op, 623304277.00 ns, 9.2880 ns/op
WorkloadWarmup   2: 67108864 op, 624878355.00 ns, 9.3114 ns/op
WorkloadWarmup   3: 67108864 op, 618879070.00 ns, 9.2220 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 618726961.00 ns, 9.2198 ns/op
WorkloadActual   2: 67108864 op, 616140894.00 ns, 9.1812 ns/op
WorkloadActual   3: 67108864 op, 617435624.00 ns, 9.2005 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 396657516.00 ns, 5.9107 ns/op
WorkloadResult   2: 67108864 op, 394071449.00 ns, 5.8721 ns/op
WorkloadResult   3: 67108864 op, 395366179.00 ns, 5.8914 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3130 has exited with code 0.

Mean = 5.891 ns, StdErr = 0.011 ns (0.19%), N = 3, StdDev = 0.019 ns
Min = 5.872 ns, Q1 = 5.882 ns, Median = 5.891 ns, Q3 = 5.901 ns, Max = 5.911 ns
IQR = 0.019 ns, LowerFence = 5.853 ns, UpperFence = 5.930 ns
ConfidenceInterval = [5.540 ns; 6.243 ns] (CI 99.9%), Margin = 0.352 ns (5.97% of Mean)
Skewness = -0, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-25 11:06 (0h 0m from now) **
// **************************
// Benchmark: PositionBenchmarks.ToBytes: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ToBytes --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

