// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.27 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 92.26 sec and exited with 0
// ***** Done, took 00:01:35 (95.67 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   8: 4194304 op, 683877087.00 ns, 163.0490 ns/op
WorkloadResult   9: 4194304 op, 677294596.00 ns, 161.4796 ns/op
WorkloadResult  10: 4194304 op, 684569870.00 ns, 163.2142 ns/op
WorkloadResult  11: 4194304 op, 679698441.00 ns, 162.0527 ns/op
WorkloadResult  12: 4194304 op, 673042833.00 ns, 160.4659 ns/op
WorkloadResult  13: 4194304 op, 679098933.00 ns, 161.9098 ns/op
WorkloadResult  14: 4194304 op, 678674705.00 ns, 161.8087 ns/op
WorkloadResult  15: 4194304 op, 661933797.00 ns, 157.8173 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3312 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 234682.00 ns, 234.6820 us/op
WorkloadJitting  1: 1 op, 6361066.00 ns, 6.3611 ms/op

OverheadJitting  2: 16 op, 489172.00 ns, 30.5733 us/op
WorkloadJitting  2: 16 op, 522163.00 ns, 32.6352 us/op

WorkloadPilot    1: 16 op, 7233.00 ns, 452.0625 ns/op
WorkloadPilot    2: 32 op, 24386.00 ns, 762.0625 ns/op
WorkloadPilot    3: 64 op, 32300.00 ns, 504.6875 ns/op
WorkloadPilot    4: 128 op, 50355.00 ns, 393.3984 ns/op
WorkloadPilot    5: 256 op, 102263.00 ns, 399.4648 ns/op
WorkloadPilot    6: 512 op, 159310.00 ns, 311.1523 ns/op
WorkloadPilot    7: 1024 op, 305204.00 ns, 298.0508 ns/op
WorkloadPilot    8: 2048 op, 481937.00 ns, 235.3208 ns/op
WorkloadPilot    9: 4096 op, 1057571.00 ns, 258.1960 ns/op
WorkloadPilot   10: 8192 op, 2199231.00 ns, 268.4608 ns/op
WorkloadPilot   11: 16384 op, 3669458.00 ns, 223.9659 ns/op
WorkloadPilot   12: 32768 op, 9065457.00 ns, 276.6558 ns/op
WorkloadPilot   13: 65536 op, 16742741.00 ns, 255.4740 ns/op
WorkloadPilot   14: 131072 op, 21762511.00 ns, 166.0348 ns/op
WorkloadPilot   15: 262144 op, 47196383.00 ns, 180.0399 ns/op
WorkloadPilot   16: 524288 op, 86439413.00 ns, 164.8701 ns/op
WorkloadPilot   17: 1048576 op, 168176635.00 ns, 160.3857 ns/op
WorkloadPilot   18: 2097152 op, 340031644.00 ns, 162.1397 ns/op
WorkloadPilot   19: 4194304 op, 671225771.00 ns, 160.0327 ns/op

OverheadWarmup   1: 4194304 op, 13735919.00 ns, 3.2749 ns/op
OverheadWarmup   2: 4194304 op, 13746019.00 ns, 3.2773 ns/op
OverheadWarmup   3: 4194304 op, 13720951.00 ns, 3.2713 ns/op
OverheadWarmup   4: 4194304 op, 13726592.00 ns, 3.2727 ns/op
OverheadWarmup   5: 4194304 op, 13728255.00 ns, 3.2731 ns/op
OverheadWarmup   6: 4194304 op, 13788779.00 ns, 3.2875 ns/op
OverheadWarmup   7: 4194304 op, 13744536.00 ns, 3.2770 ns/op

OverheadActual   1: 4194304 op, 13772028.00 ns, 3.2835 ns/op
OverheadActual   2: 4194304 op, 13768321.00 ns, 3.2826 ns/op
OverheadActual   3: 4194304 op, 13778310.00 ns, 3.2850 ns/op
OverheadActual   4: 4194304 op, 13786846.00 ns, 3.2870 ns/op
OverheadActual   5: 4194304 op, 13740398.00 ns, 3.2760 ns/op
OverheadActual   6: 4194304 op, 13724518.00 ns, 3.2722 ns/op
OverheadActual   7: 4194304 op, 13722535.00 ns, 3.2717 ns/op
OverheadActual   8: 4194304 op, 13721923.00 ns, 3.2716 ns/op
OverheadActual   9: 4194304 op, 13811322.00 ns, 3.2929 ns/op
OverheadActual  10: 4194304 op, 13747351.00 ns, 3.2776 ns/op
OverheadActual  11: 4194304 op, 13788148.00 ns, 3.2874 ns/op
OverheadActual  12: 4194304 op, 13728766.00 ns, 3.2732 ns/op
OverheadActual  13: 4194304 op, 13727785.00 ns, 3.2730 ns/op
OverheadActual  14: 4194304 op, 13716383.00 ns, 3.2702 ns/op
OverheadActual  15: 4194304 op, 13810550.00 ns, 3.2927 ns/op

WorkloadWarmup   1: 4194304 op, 705222141.00 ns, 168.1381 ns/op
WorkloadWarmup   2: 4194304 op, 701963317.00 ns, 167.3611 ns/op
WorkloadWarmup   3: 4194304 op, 701578594.00 ns, 167.2694 ns/op
WorkloadWarmup   4: 4194304 op, 692636289.00 ns, 165.1374 ns/op
WorkloadWarmup   5: 4194304 op, 696521004.00 ns, 166.0635 ns/op
WorkloadWarmup   6: 4194304 op, 696117666.00 ns, 165.9674 ns/op
WorkloadWarmup   7: 4194304 op, 695846466.00 ns, 165.9027 ns/op
WorkloadWarmup   8: 4194304 op, 699745474.00 ns, 166.8323 ns/op
WorkloadWarmup   9: 4194304 op, 697421950.00 ns, 166.2784 ns/op
WorkloadWarmup  10: 4194304 op, 694472309.00 ns, 165.5751 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 699623875.00 ns, 166.8033 ns/op
WorkloadActual   2: 4194304 op, 699279987.00 ns, 166.7213 ns/op
WorkloadActual   3: 4194304 op, 697555131.00 ns, 166.3101 ns/op
WorkloadActual   4: 4194304 op, 699756946.00 ns, 166.8351 ns/op
WorkloadActual   5: 4194304 op, 701279798.00 ns, 167.1981 ns/op
WorkloadActual   6: 4194304 op, 701679413.00 ns, 167.2934 ns/op
WorkloadActual   7: 4194304 op, 701610929.00 ns, 167.2771 ns/op
WorkloadActual   8: 4194304 op, 718336605.00 ns, 171.2648 ns/op
WorkloadActual   9: 4194304 op, 703379007.00 ns, 167.6986 ns/op
WorkloadActual  10: 4194304 op, 701267913.00 ns, 167.1953 ns/op
WorkloadActual  11: 4194304 op, 700003794.00 ns, 166.8939 ns/op
WorkloadActual  12: 4194304 op, 701199865.00 ns, 167.1791 ns/op
WorkloadActual  13: 4194304 op, 705393229.00 ns, 168.1789 ns/op
WorkloadActual  14: 4194304 op, 701141405.00 ns, 167.1651 ns/op
WorkloadActual  15: 4194304 op, 703148985.00 ns, 167.6438 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 685876524.00 ns, 163.5257 ns/op
WorkloadResult   2: 4194304 op, 685532636.00 ns, 163.4437 ns/op
WorkloadResult   3: 4194304 op, 683807780.00 ns, 163.0325 ns/op
WorkloadResult   4: 4194304 op, 686009595.00 ns, 163.5574 ns/op
WorkloadResult   5: 4194304 op, 687532447.00 ns, 163.9205 ns/op
WorkloadResult   6: 4194304 op, 687932062.00 ns, 164.0158 ns/op
WorkloadResult   7: 4194304 op, 687863578.00 ns, 163.9995 ns/op
WorkloadResult   8: 4194304 op, 689631656.00 ns, 164.4210 ns/op
WorkloadResult   9: 4194304 op, 687520562.00 ns, 163.9177 ns/op
WorkloadResult  10: 4194304 op, 686256443.00 ns, 163.6163 ns/op
WorkloadResult  11: 4194304 op, 687452514.00 ns, 163.9015 ns/op
WorkloadResult  12: 4194304 op, 691645878.00 ns, 164.9012 ns/op
WorkloadResult  13: 4194304 op, 687394054.00 ns, 163.8875 ns/op
WorkloadResult  14: 4194304 op, 689401634.00 ns, 164.3662 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3322 has exited with code 0.

Mean = 162.819 ns, StdErr = 0.269 ns (0.17%), N = 29, StdDev = 1.448 ns
Min = 157.817 ns, Q1 = 161.910 ns, Median = 163.145 ns, Q3 = 163.901 ns, Max = 164.901 ns
IQR = 1.992 ns, LowerFence = 158.922 ns, UpperFence = 166.889 ns
ConfidenceInterval = [161.831 ns; 163.807 ns] (CI 99.9%), Margin = 0.988 ns (0.61% of Mean)
Skewness = -1.37, Kurtosis = 5.55, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-04-11 20:17 (0h 4m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.CreateNewKey(SubjectCount: 10)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 244230.00 ns, 244.2300 us/op
WorkloadJitting  1: 1 op, 8125166.00 ns, 8.1252 ms/op

OverheadJitting  2: 16 op, 501564.00 ns, 31.3478 us/op
WorkloadJitting  2: 16 op, 583269.00 ns, 36.4543 us/op

WorkloadPilot    1: 16 op, 194646.00 ns, 12.1654 us/op
WorkloadPilot    2: 32 op, 144683.00 ns, 4.5213 us/op
WorkloadPilot    3: 64 op, 246113.00 ns, 3.8455 us/op
WorkloadPilot    4: 128 op, 502446.00 ns, 3.9254 us/op
WorkloadPilot    5: 256 op, 884736.00 ns, 3.4560 us/op
WorkloadPilot    6: 512 op, 1805889.00 ns, 3.5271 us/op
WorkloadPilot    7: 1024 op, 3518594.00 ns, 3.4361 us/op
WorkloadPilot    8: 2048 op, 7583046.00 ns, 3.7027 us/op
WorkloadPilot    9: 4096 op, 14924284.00 ns, 3.6436 us/op
WorkloadPilot   10: 8192 op, 27489770.00 ns, 3.3557 us/op
WorkloadPilot   11: 16384 op, 56463263.00 ns, 3.4462 us/op
WorkloadPilot   12: 32768 op, 133681626.00 ns, 4.0796 us/op
WorkloadPilot   13: 65536 op, 280186300.00 ns, 4.2753 us/op
WorkloadPilot   14: 131072 op, 542956705.00 ns, 4.1424 us/op

