// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 3 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1
// command took 51.75 sec and exited with 0
// ***** Done, took 00:00:54 (54.93 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 33554432 op, 880079647.00 ns, 26.2284 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 868475857.00 ns, 25.8826 ns/op
WorkloadActual   2: 33554432 op, 877382396.00 ns, 26.1480 ns/op
WorkloadActual   3: 33554432 op, 878219838.00 ns, 26.1730 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 755522278.00 ns, 22.5163 ns/op
WorkloadResult   2: 33554432 op, 764428817.00 ns, 22.7818 ns/op
WorkloadResult   3: 33554432 op, 765266259.00 ns, 22.8067 ns/op
// GC:  272 0 0 4563402752 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3166 has exited with code 0.

Mean = 22.702 ns, StdErr = 0.093 ns (0.41%), N = 3, StdDev = 0.161 ns
Min = 22.516 ns, Q1 = 22.649 ns, Median = 22.782 ns, Q3 = 22.794 ns, Max = 22.807 ns
IQR = 0.145 ns, LowerFence = 22.431 ns, UpperFence = 23.012 ns
ConfidenceInterval = [19.765 ns; 25.638 ns] (CI 99.9%), Margin = 2.936 ns (12.93% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-24 9:33 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_Equals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 236206.00 ns, 236.2060 us/op
WorkloadJitting  1: 1 op, 1093918.00 ns, 1.0939 ms/op

OverheadJitting  2: 16 op, 350458.00 ns, 21.9036 us/op
WorkloadJitting  2: 16 op, 342376.00 ns, 21.3985 us/op

WorkloadPilot    1: 16 op, 531.00 ns, 33.1875 ns/op
WorkloadPilot    2: 32 op, 731.00 ns, 22.8438 ns/op
WorkloadPilot    3: 64 op, 611.00 ns, 9.5469 ns/op
WorkloadPilot    4: 128 op, 801.00 ns, 6.2578 ns/op
WorkloadPilot    5: 256 op, 1211.00 ns, 4.7305 ns/op
WorkloadPilot    6: 512 op, 1983.00 ns, 3.8730 ns/op
WorkloadPilot    7: 1024 op, 3525.00 ns, 3.4424 ns/op
WorkloadPilot    8: 2048 op, 6821.00 ns, 3.3306 ns/op
WorkloadPilot    9: 4096 op, 12920.00 ns, 3.1543 ns/op
WorkloadPilot   10: 8192 op, 25559.00 ns, 3.1200 ns/op
WorkloadPilot   11: 16384 op, 51007.00 ns, 3.1132 ns/op
WorkloadPilot   12: 32768 op, 114974.00 ns, 3.5087 ns/op
WorkloadPilot   13: 65536 op, 202075.00 ns, 3.0834 ns/op
WorkloadPilot   14: 131072 op, 401074.00 ns, 3.0600 ns/op
WorkloadPilot   15: 262144 op, 806414.00 ns, 3.0762 ns/op
WorkloadPilot   16: 524288 op, 1643306.00 ns, 3.1344 ns/op
WorkloadPilot   17: 1048576 op, 3258559.00 ns, 3.1076 ns/op
WorkloadPilot   18: 2097152 op, 6529558.00 ns, 3.1135 ns/op
WorkloadPilot   19: 4194304 op, 13055159.00 ns, 3.1126 ns/op
WorkloadPilot   20: 8388608 op, 26147946.00 ns, 3.1171 ns/op
WorkloadPilot   21: 16777216 op, 52193568.00 ns, 3.1110 ns/op
WorkloadPilot   22: 33554432 op, 104128717.00 ns, 3.1033 ns/op
WorkloadPilot   23: 67108864 op, 208587371.00 ns, 3.1082 ns/op
WorkloadPilot   24: 134217728 op, 416774858.00 ns, 3.1052 ns/op
WorkloadPilot   25: 268435456 op, 833864760.00 ns, 3.1064 ns/op

OverheadWarmup   1: 268435456 op, 507365266.00 ns, 1.8901 ns/op
OverheadWarmup   2: 268435456 op, 507501162.00 ns, 1.8906 ns/op
OverheadWarmup   3: 268435456 op, 507634302.00 ns, 1.8911 ns/op
OverheadWarmup   4: 268435456 op, 507495833.00 ns, 1.8906 ns/op
OverheadWarmup   5: 268435456 op, 507395731.00 ns, 1.8902 ns/op
OverheadWarmup   6: 268435456 op, 507811090.00 ns, 1.8917 ns/op
OverheadWarmup   7: 268435456 op, 508082048.00 ns, 1.8928 ns/op
OverheadWarmup   8: 268435456 op, 507591229.00 ns, 1.8909 ns/op

OverheadActual   1: 268435456 op, 507248393.00 ns, 1.8896 ns/op
OverheadActual   2: 268435456 op, 507136874.00 ns, 1.8892 ns/op
OverheadActual   3: 268435456 op, 509009144.00 ns, 1.8962 ns/op
OverheadActual   4: 268435456 op, 507317477.00 ns, 1.8899 ns/op
OverheadActual   5: 268435456 op, 507390197.00 ns, 1.8902 ns/op
OverheadActual   6: 268435456 op, 507309956.00 ns, 1.8899 ns/op
OverheadActual   7: 268435456 op, 507298227.00 ns, 1.8898 ns/op
OverheadActual   8: 268435456 op, 507623567.00 ns, 1.8910 ns/op
OverheadActual   9: 268435456 op, 507341192.00 ns, 1.8900 ns/op
OverheadActual  10: 268435456 op, 507034701.00 ns, 1.8889 ns/op
OverheadActual  11: 268435456 op, 507342795.00 ns, 1.8900 ns/op
OverheadActual  12: 268435456 op, 507272517.00 ns, 1.8897 ns/op
OverheadActual  13: 268435456 op, 507248068.00 ns, 1.8896 ns/op
OverheadActual  14: 268435456 op, 507082038.00 ns, 1.8890 ns/op
OverheadActual  15: 268435456 op, 507431224.00 ns, 1.8903 ns/op

WorkloadWarmup   1: 268435456 op, 834039143.00 ns, 3.1070 ns/op
WorkloadWarmup   2: 268435456 op, 833969889.00 ns, 3.1068 ns/op
WorkloadWarmup   3: 268435456 op, 834711897.00 ns, 3.1095 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 833034108.00 ns, 3.1033 ns/op
WorkloadActual   2: 268435456 op, 832430900.00 ns, 3.1010 ns/op
WorkloadActual   3: 268435456 op, 833389585.00 ns, 3.1046 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 325724152.00 ns, 1.2134 ns/op
WorkloadResult   2: 268435456 op, 325120944.00 ns, 1.2112 ns/op
WorkloadResult   3: 268435456 op, 326079629.00 ns, 1.2147 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3176 has exited with code 0.

Mean = 1.213 ns, StdErr = 0.001 ns (0.09%), N = 3, StdDev = 0.002 ns
Min = 1.211 ns, Q1 = 1.212 ns, Median = 1.213 ns, Q3 = 1.214 ns, Max = 1.215 ns
IQR = 0.002 ns, LowerFence = 1.210 ns, UpperFence = 1.217 ns
ConfidenceInterval = [1.180 ns; 1.246 ns] (CI 99.9%), Margin = 0.033 ns (2.72% of Mean)
Skewness = -0.17, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-24 9:33 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 241083.00 ns, 241.0830 us/op
WorkloadJitting  1: 1 op, 328444.00 ns, 328.4440 us/op

OverheadJitting  2: 16 op, 536368.00 ns, 33.5230 us/op
WorkloadJitting  2: 16 op, 502257.00 ns, 31.3911 us/op

WorkloadPilot    1: 16 op, 11898.00 ns, 743.6250 ns/op
WorkloadPilot    2: 32 op, 2474.00 ns, 77.3125 ns/op
WorkloadPilot    3: 64 op, 3225.00 ns, 50.3906 ns/op
WorkloadPilot    4: 128 op, 20621.00 ns, 161.1016 ns/op
WorkloadPilot    5: 256 op, 53661.00 ns, 209.6133 ns/op
WorkloadPilot    6: 512 op, 28162.00 ns, 55.0039 ns/op
WorkloadPilot    7: 1024 op, 83025.00 ns, 81.0791 ns/op
WorkloadPilot    8: 2048 op, 116195.00 ns, 56.7358 ns/op
WorkloadPilot    9: 4096 op, 236196.00 ns, 57.6650 ns/op
WorkloadPilot   10: 8192 op, 321525.00 ns, 39.2487 ns/op
WorkloadPilot   11: 16384 op, 738242.00 ns, 45.0587 ns/op
WorkloadPilot   12: 32768 op, 1454782.00 ns, 44.3964 ns/op
WorkloadPilot   13: 65536 op, 2967230.00 ns, 45.2763 ns/op
WorkloadPilot   14: 131072 op, 5781301.00 ns, 44.1078 ns/op
WorkloadPilot   15: 262144 op, 11285053.00 ns, 43.0491 ns/op
WorkloadPilot   16: 524288 op, 10685068.00 ns, 20.3801 ns/op
WorkloadPilot   17: 1048576 op, 16771448.00 ns, 15.9945 ns/op
WorkloadPilot   18: 2097152 op, 34360098.00 ns, 16.3842 ns/op
WorkloadPilot   19: 4194304 op, 69941356.00 ns, 16.6753 ns/op
WorkloadPilot   20: 8388608 op, 137582176.00 ns, 16.4011 ns/op
WorkloadPilot   21: 16777216 op, 275093665.00 ns, 16.3969 ns/op
WorkloadPilot   22: 33554432 op, 535642033.00 ns, 15.9634 ns/op

OverheadWarmup   1: 33554432 op, 125381904.00 ns, 3.7367 ns/op
OverheadWarmup   2: 33554432 op, 113507844.00 ns, 3.3828 ns/op
OverheadWarmup   3: 33554432 op, 137206990.00 ns, 4.0891 ns/op
OverheadWarmup   4: 33554432 op, 113519752.00 ns, 3.3832 ns/op
OverheadWarmup   5: 33554432 op, 113662367.00 ns, 3.3874 ns/op
OverheadWarmup   6: 33554432 op, 113553483.00 ns, 3.3842 ns/op

OverheadActual   1: 33554432 op, 113658230.00 ns, 3.3873 ns/op
OverheadActual   2: 33554432 op, 113607875.00 ns, 3.3858 ns/op
OverheadActual   3: 33554432 op, 113506652.00 ns, 3.3828 ns/op
OverheadActual   4: 33554432 op, 113635557.00 ns, 3.3866 ns/op
OverheadActual   5: 33554432 op, 114955174.00 ns, 3.4259 ns/op
OverheadActual   6: 33554432 op, 125377928.00 ns, 3.7366 ns/op
OverheadActual   7: 33554432 op, 113563448.00 ns, 3.3845 ns/op
OverheadActual   8: 33554432 op, 125339750.00 ns, 3.7354 ns/op
OverheadActual   9: 33554432 op, 125328653.00 ns, 3.7351 ns/op
OverheadActual  10: 33554432 op, 125315715.00 ns, 3.7347 ns/op
OverheadActual  11: 33554432 op, 113483898.00 ns, 3.3821 ns/op
OverheadActual  12: 33554432 op, 113507303.00 ns, 3.3828 ns/op
OverheadActual  13: 33554432 op, 125307211.00 ns, 3.7344 ns/op
OverheadActual  14: 33554432 op, 125339439.00 ns, 3.7354 ns/op
OverheadActual  15: 33554432 op, 113483327.00 ns, 3.3821 ns/op
OverheadActual  16: 33554432 op, 137252399.00 ns, 4.0904 ns/op
OverheadActual  17: 33554432 op, 113614195.00 ns, 3.3860 ns/op
OverheadActual  18: 33554432 op, 113681976.00 ns, 3.3880 ns/op
OverheadActual  19: 33554432 op, 113622647.00 ns, 3.3862 ns/op
OverheadActual  20: 33554432 op, 125357998.00 ns, 3.7360 ns/op

WorkloadWarmup   1: 33554432 op, 572917032.00 ns, 17.0743 ns/op
WorkloadWarmup   2: 33554432 op, 579264256.00 ns, 17.2634 ns/op
WorkloadWarmup   3: 33554432 op, 558907265.00 ns, 16.6567 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 552853634.00 ns, 16.4763 ns/op
WorkloadActual   2: 33554432 op, 548283028.00 ns, 16.3401 ns/op
WorkloadActual   3: 33554432 op, 548130729.00 ns, 16.3356 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 439183531.00 ns, 13.0887 ns/op
WorkloadResult   2: 33554432 op, 434612925.00 ns, 12.9525 ns/op
WorkloadResult   3: 33554432 op, 434460626.00 ns, 12.9479 ns/op
// GC:  112 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3184 has exited with code 0.

Mean = 12.996 ns, StdErr = 0.046 ns (0.36%), N = 3, StdDev = 0.080 ns
Min = 12.948 ns, Q1 = 12.950 ns, Median = 12.952 ns, Q3 = 13.021 ns, Max = 13.089 ns
IQR = 0.070 ns, LowerFence = 12.845 ns, UpperFence = 13.126 ns
ConfidenceInterval = [11.537 ns; 14.456 ns] (CI 99.9%), Margin = 1.459 ns (11.23% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-24 9:33 (0h 0m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeMetadata: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Cdc.Benchmarks-ShortRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeMetadata --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-ShortRun-1/bin/Release/net10.0
