// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.86 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 154.94 sec and exited with 0
// ***** Done, took 00:02:38 (158.02 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Approve assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Reject assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Request revision': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Expire assessment': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get expired assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DPIAServiceBenchmarks.'Get all assessments': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 186326.00 ns, 186.3260 us/op
WorkloadJitting  1: 1 op, 6915057.00 ns, 6.9151 ms/op

OverheadJitting  2: 16 op, 385730.00 ns, 24.1081 us/op
WorkloadJitting  2: 16 op, 464608.00 ns, 29.0380 us/op

WorkloadPilot    1: 16 op, 63865.00 ns, 3.9916 us/op
WorkloadPilot    2: 32 op, 53429.00 ns, 1.6697 us/op
WorkloadPilot    3: 64 op, 87009.00 ns, 1.3595 us/op
WorkloadPilot    4: 128 op, 124824.00 ns, 975.1875 ns/op
WorkloadPilot    5: 256 op, 233275.00 ns, 911.2305 ns/op
WorkloadPilot    6: 512 op, 433451.00 ns, 846.5840 ns/op
WorkloadPilot    7: 1024 op, 875274.00 ns, 854.7598 ns/op
WorkloadPilot    8: 2048 op, 1648488.00 ns, 804.9258 ns/op
WorkloadPilot    9: 4096 op, 3317536.00 ns, 809.9453 ns/op
WorkloadPilot   10: 8192 op, 6445252.00 ns, 786.7739 ns/op
WorkloadPilot   11: 16384 op, 12935661.00 ns, 789.5301 ns/op
WorkloadPilot   12: 32768 op, 25876511.00 ns, 789.6884 ns/op
WorkloadPilot   13: 65536 op, 55718797.00 ns, 850.2014 ns/op
WorkloadPilot   14: 131072 op, 131203136.00 ns, 1.0010 us/op
WorkloadPilot   15: 262144 op, 265568841.00 ns, 1.0131 us/op
WorkloadPilot   16: 524288 op, 555044970.00 ns, 1.0587 us/op

OverheadWarmup   1: 524288 op, 1514941.00 ns, 2.8895 ns/op
OverheadWarmup   2: 524288 op, 1511665.00 ns, 2.8833 ns/op
OverheadWarmup   3: 524288 op, 1509152.00 ns, 2.8785 ns/op
OverheadWarmup   4: 524288 op, 1514680.00 ns, 2.8890 ns/op
OverheadWarmup   5: 524288 op, 1514870.00 ns, 2.8894 ns/op
OverheadWarmup   6: 524288 op, 1515701.00 ns, 2.8910 ns/op
OverheadWarmup   7: 524288 op, 1507009.00 ns, 2.8744 ns/op
OverheadWarmup   8: 524288 op, 1516503.00 ns, 2.8925 ns/op
OverheadWarmup   9: 524288 op, 1509603.00 ns, 2.8793 ns/op

OverheadActual   1: 524288 op, 1514080.00 ns, 2.8879 ns/op
OverheadActual   2: 524288 op, 1514830.00 ns, 2.8893 ns/op
OverheadActual   3: 524288 op, 1514400.00 ns, 2.8885 ns/op
OverheadActual   4: 524288 op, 1511646.00 ns, 2.8832 ns/op
OverheadActual   5: 524288 op, 1510054.00 ns, 2.8802 ns/op
OverheadActual   6: 524288 op, 1523743.00 ns, 2.9063 ns/op
OverheadActual   7: 524288 op, 1508401.00 ns, 2.8770 ns/op
OverheadActual   8: 524288 op, 1508962.00 ns, 2.8781 ns/op
OverheadActual   9: 524288 op, 1511296.00 ns, 2.8826 ns/op
OverheadActual  10: 524288 op, 1508551.00 ns, 2.8773 ns/op
OverheadActual  11: 524288 op, 1519657.00 ns, 2.8985 ns/op
OverheadActual  12: 524288 op, 1507560.00 ns, 2.8754 ns/op
OverheadActual  13: 524288 op, 1508341.00 ns, 2.8769 ns/op
OverheadActual  14: 524288 op, 1520028.00 ns, 2.8992 ns/op
OverheadActual  15: 524288 op, 1514961.00 ns, 2.8896 ns/op

WorkloadWarmup   1: 524288 op, 549984968.00 ns, 1.0490 us/op
WorkloadWarmup   2: 524288 op, 539449723.00 ns, 1.0289 us/op
WorkloadWarmup   3: 524288 op, 543736533.00 ns, 1.0371 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 542416060.00 ns, 1.0346 us/op
WorkloadActual   2: 524288 op, 624059369.00 ns, 1.1903 us/op
WorkloadActual   3: 524288 op, 550714314.00 ns, 1.0504 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 540904414.00 ns, 1.0317 us/op
WorkloadResult   2: 524288 op, 622547723.00 ns, 1.1874 us/op
WorkloadResult   3: 524288 op, 549202668.00 ns, 1.0475 us/op
// GC:  13 12 0 226492416 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3611 has exited with code 0.

Mean = 1.089 μs, StdErr = 0.049 μs (4.54%), N = 3, StdDev = 0.086 μs
Min = 1.032 μs, Q1 = 1.040 μs, Median = 1.048 μs, Q3 = 1.117 μs, Max = 1.187 μs
IQR = 0.078 μs, LowerFence = 0.923 μs, UpperFence = 1.234 μs
ConfidenceInterval = [-0.475 μs; 2.652 μs] (CI 99.9%), Margin = 1.564 μs (143.59% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-22 21:56 (0h 3m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 170012.00 ns, 170.0120 us/op
WorkloadJitting  1: 1 op, 6861398.00 ns, 6.8614 ms/op

OverheadJitting  2: 16 op, 290760.00 ns, 18.1725 us/op
WorkloadJitting  2: 16 op, 352472.00 ns, 22.0295 us/op

WorkloadPilot    1: 16 op, 52898.00 ns, 3.3061 us/op
WorkloadPilot    2: 32 op, 29373.00 ns, 917.9063 ns/op
WorkloadPilot    3: 64 op, 50645.00 ns, 791.3281 ns/op
WorkloadPilot    4: 128 op, 83674.00 ns, 653.7031 ns/op
WorkloadPilot    5: 256 op, 144724.00 ns, 565.3281 ns/op
WorkloadPilot    6: 512 op, 220016.00 ns, 429.7188 ns/op
WorkloadPilot    7: 1024 op, 547360.00 ns, 534.5313 ns/op
WorkloadPilot    8: 2048 op, 1008652.00 ns, 492.5059 ns/op
WorkloadPilot    9: 4096 op, 1997394.00 ns, 487.6450 ns/op
WorkloadPilot   10: 8192 op, 4073484.00 ns, 497.2515 ns/op
WorkloadPilot   11: 16384 op, 8109274.00 ns, 494.9508 ns/op
WorkloadPilot   12: 32768 op, 16037869.00 ns, 489.4369 ns/op
WorkloadPilot   13: 65536 op, 39909174.00 ns, 608.9657 ns/op
WorkloadPilot   14: 131072 op, 84787358.00 ns, 646.8762 ns/op
WorkloadPilot   15: 262144 op, 181376841.00 ns, 691.8977 ns/op
WorkloadPilot   16: 524288 op, 374474106.00 ns, 714.2527 ns/op
WorkloadPilot   17: 1048576 op, 769564031.00 ns, 733.9135 ns/op

OverheadWarmup   1: 1048576 op, 1550022.00 ns, 1.4782 ns/op
OverheadWarmup   2: 1048576 op, 1549191.00 ns, 1.4774 ns/op
OverheadWarmup   3: 1048576 op, 1554309.00 ns, 1.4823 ns/op
OverheadWarmup   4: 1048576 op, 1553838.00 ns, 1.4819 ns/op
OverheadWarmup   5: 1048576 op, 1549542.00 ns, 1.4778 ns/op
OverheadWarmup   6: 1048576 op, 1546047.00 ns, 1.4744 ns/op
OverheadWarmup   7: 1048576 op, 1559696.00 ns, 1.4874 ns/op
OverheadWarmup   8: 1048576 op, 1550734.00 ns, 1.4789 ns/op

OverheadActual   1: 1048576 op, 1558475.00 ns, 1.4863 ns/op
OverheadActual   2: 1048576 op, 1540508.00 ns, 1.4691 ns/op
OverheadActual   3: 1048576 op, 1560117.00 ns, 1.4878 ns/op
OverheadActual   4: 1048576 op, 1547229.00 ns, 1.4756 ns/op
OverheadActual   5: 1048576 op, 1544675.00 ns, 1.4731 ns/op
OverheadActual   6: 1048576 op, 1554699.00 ns, 1.4827 ns/op
OverheadActual   7: 1048576 op, 1544715.00 ns, 1.4732 ns/op
OverheadActual   8: 1048576 op, 1553948.00 ns, 1.4820 ns/op
OverheadActual   9: 1048576 op, 1552346.00 ns, 1.4804 ns/op
OverheadActual  10: 1048576 op, 1563943.00 ns, 1.4915 ns/op
OverheadActual  11: 1048576 op, 1544405.00 ns, 1.4729 ns/op
OverheadActual  12: 1048576 op, 1545115.00 ns, 1.4735 ns/op
OverheadActual  13: 1048576 op, 1544394.00 ns, 1.4728 ns/op
OverheadActual  14: 1048576 op, 1555160.00 ns, 1.4831 ns/op
OverheadActual  15: 1048576 op, 1544505.00 ns, 1.4730 ns/op

WorkloadWarmup   1: 1048576 op, 760020925.00 ns, 724.8124 ns/op
WorkloadWarmup   2: 1048576 op, 758394995.00 ns, 723.2618 ns/op
WorkloadWarmup   3: 1048576 op, 755738205.00 ns, 720.7281 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 737138533.00 ns, 702.9901 ns/op
WorkloadActual   2: 1048576 op, 738725097.00 ns, 704.5032 ns/op
WorkloadActual   3: 1048576 op, 733283425.00 ns, 699.3136 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 735591304.00 ns, 701.5145 ns/op
WorkloadResult   2: 1048576 op, 737177868.00 ns, 703.0276 ns/op
WorkloadResult   3: 1048576 op, 731736196.00 ns, 697.8380 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3623 has exited with code 0.

Mean = 700.793 ns, StdErr = 1.541 ns (0.22%), N = 3, StdDev = 2.669 ns
Min = 697.838 ns, Q1 = 699.676 ns, Median = 701.515 ns, Q3 = 702.271 ns, Max = 703.028 ns
IQR = 2.595 ns, LowerFence = 695.784 ns, UpperFence = 706.163 ns
ConfidenceInterval = [652.103 ns; 749.484 ns] (CI 99.9%), Margin = 48.691 ns (6.95% of Mean)
Skewness = -0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-22 21:57 (0h 3m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'Request DPO consultation': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequestDPOConsultation --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
