// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 198.95 sec and exited with 0
// ***** Done, took 00:03:22 (202.97 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4188 has exited with code 0.

Mean = 39.310 ns, StdErr = 0.163 ns (0.42%), N = 3, StdDev = 0.283 ns
Min = 39.025 ns, Q1 = 39.169 ns, Median = 39.312 ns, Q3 = 39.452 ns, Max = 39.591 ns
IQR = 0.283 ns, LowerFence = 38.745 ns, UpperFence = 39.876 ns
ConfidenceInterval = [34.151 ns; 44.468 ns] (CI 99.9%), Margin = 5.159 ns (13.12% of Mean)
Skewness = -0.01, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-22 21:50 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job ShortRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 230710.00 ns, 230.7100 ns/op
WorkloadJitting  1: 1000 op, 5735383.00 ns, 5.7354 us/op

OverheadJitting  2: 16000 op, 249645.00 ns, 15.6028 ns/op
WorkloadJitting  2: 16000 op, 1698885.00 ns, 106.1803 ns/op

WorkloadPilot    1: 16000 op, 1293509.00 ns, 80.8443 ns/op
WorkloadPilot    2: 32000 op, 1941917.00 ns, 60.6849 ns/op
WorkloadPilot    3: 64000 op, 3814905.00 ns, 59.6079 ns/op
WorkloadPilot    4: 128000 op, 8380229.00 ns, 65.4705 ns/op
WorkloadPilot    5: 256000 op, 12463344.00 ns, 48.6849 ns/op
WorkloadPilot    6: 512000 op, 16521032.00 ns, 32.2676 ns/op
WorkloadPilot    7: 1024000 op, 31448575.00 ns, 30.7115 ns/op
WorkloadPilot    8: 2048000 op, 62526730.00 ns, 30.5306 ns/op
WorkloadPilot    9: 4096000 op, 125909814.00 ns, 30.7397 ns/op
WorkloadPilot   10: 8192000 op, 253179592.00 ns, 30.9057 ns/op
WorkloadPilot   11: 16384000 op, 499610374.00 ns, 30.4938 ns/op
WorkloadPilot   12: 32768000 op, 1004961811.00 ns, 30.6690 ns/op

OverheadWarmup   1: 32768000 op, 73307.00 ns, 0.0022 ns/op
OverheadWarmup   2: 32768000 op, 53520.00 ns, 0.0016 ns/op
OverheadWarmup   3: 32768000 op, 53480.00 ns, 0.0016 ns/op
OverheadWarmup   4: 32768000 op, 53469.00 ns, 0.0016 ns/op
OverheadWarmup   5: 32768000 op, 53530.00 ns, 0.0016 ns/op
OverheadWarmup   6: 32768000 op, 53550.00 ns, 0.0016 ns/op
OverheadWarmup   7: 32768000 op, 53520.00 ns, 0.0016 ns/op
OverheadWarmup   8: 32768000 op, 53469.00 ns, 0.0016 ns/op
OverheadWarmup   9: 32768000 op, 53530.00 ns, 0.0016 ns/op
OverheadWarmup  10: 32768000 op, 53470.00 ns, 0.0016 ns/op

OverheadActual   1: 32768000 op, 65322.00 ns, 0.0020 ns/op
OverheadActual   2: 32768000 op, 53599.00 ns, 0.0016 ns/op
OverheadActual   3: 32768000 op, 53480.00 ns, 0.0016 ns/op
OverheadActual   4: 32768000 op, 53459.00 ns, 0.0016 ns/op
OverheadActual   5: 32768000 op, 53500.00 ns, 0.0016 ns/op
OverheadActual   6: 32768000 op, 53480.00 ns, 0.0016 ns/op
OverheadActual   7: 32768000 op, 80400.00 ns, 0.0025 ns/op
OverheadActual   8: 32768000 op, 53490.00 ns, 0.0016 ns/op
OverheadActual   9: 32768000 op, 53449.00 ns, 0.0016 ns/op
OverheadActual  10: 32768000 op, 53459.00 ns, 0.0016 ns/op
OverheadActual  11: 32768000 op, 53459.00 ns, 0.0016 ns/op
OverheadActual  12: 32768000 op, 53470.00 ns, 0.0016 ns/op
OverheadActual  13: 32768000 op, 53820.00 ns, 0.0016 ns/op
OverheadActual  14: 32768000 op, 53640.00 ns, 0.0016 ns/op
OverheadActual  15: 32768000 op, 53499.00 ns, 0.0016 ns/op

WorkloadWarmup   1: 32768000 op, 1021313800.00 ns, 31.1680 ns/op
WorkloadWarmup   2: 32768000 op, 1011312239.00 ns, 30.8628 ns/op
WorkloadWarmup   3: 32768000 op, 1006918515.00 ns, 30.7287 ns/op

// BeforeActualRun
WorkloadActual   1: 32768000 op, 1001745802.00 ns, 30.5709 ns/op
WorkloadActual   2: 32768000 op, 1038297788.00 ns, 31.6863 ns/op
WorkloadActual   3: 32768000 op, 1034310922.00 ns, 31.5647 ns/op

// AfterActualRun
WorkloadResult   1: 32768000 op, 1001692312.00 ns, 30.5692 ns/op
WorkloadResult   2: 32768000 op, 1038244298.00 ns, 31.6847 ns/op
WorkloadResult   3: 32768000 op, 1034257432.00 ns, 31.5630 ns/op
// GC:  219 0 0 3670016000 32768000
// Threading:  0 0 32768000

// AfterAll
// Benchmark Process 4197 has exited with code 0.

Mean = 31.272 ns, StdErr = 0.353 ns (1.13%), N = 3, StdDev = 0.612 ns
Min = 30.569 ns, Q1 = 31.066 ns, Median = 31.563 ns, Q3 = 31.624 ns, Max = 31.685 ns
IQR = 0.558 ns, LowerFence = 30.230 ns, UpperFence = 32.460 ns
ConfidenceInterval = [20.108 ns; 42.436 ns] (CI 99.9%), Margin = 11.164 ns (35.70% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-22 21:51 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.ExpressionCompilation: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job ShortRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 278518.00 ns, 278.5180 us/op
WorkloadJitting  1: 1 op, 699542.00 ns, 699.5420 us/op

OverheadJitting  2: 16 op, 555073.00 ns, 34.6921 us/op
WorkloadJitting  2: 16 op, 2204817.00 ns, 137.8011 us/op

WorkloadPilot    1: 16 op, 1634825.00 ns, 102.1766 us/op
WorkloadPilot    2: 32 op, 2884723.00 ns, 90.1476 us/op
WorkloadPilot    3: 64 op, 5969579.00 ns, 93.2747 us/op
WorkloadPilot    4: 128 op, 11970026.00 ns, 93.5158 us/op
WorkloadPilot    5: 256 op, 23721102.00 ns, 92.6606 us/op
WorkloadPilot    6: 512 op, 49177426.00 ns, 96.0497 us/op
WorkloadPilot    7: 1024 op, 95129726.00 ns, 92.9001 us/op
WorkloadPilot    8: 2048 op, 191486496.00 ns, 93.4993 us/op
WorkloadPilot    9: 4096 op, 385698168.00 ns, 94.1646 us/op
WorkloadPilot   10: 8192 op, 756916066.00 ns, 92.3970 us/op

OverheadWarmup   1: 8192 op, 28212.00 ns, 3.4438 ns/op
OverheadWarmup   2: 8192 op, 37750.00 ns, 4.6082 ns/op
OverheadWarmup   3: 8192 op, 36839.00 ns, 4.4969 ns/op
OverheadWarmup   4: 8192 op, 42449.00 ns, 5.1818 ns/op
OverheadWarmup   5: 8192 op, 42759.00 ns, 5.2196 ns/op
OverheadWarmup   6: 8192 op, 42289.00 ns, 5.1622 ns/op

OverheadActual   1: 8192 op, 47819.00 ns, 5.8373 ns/op
OverheadActual   2: 8192 op, 43391.00 ns, 5.2968 ns/op
OverheadActual   3: 8192 op, 43732.00 ns, 5.3384 ns/op
OverheadActual   4: 8192 op, 42359.00 ns, 5.1708 ns/op
OverheadActual   5: 8192 op, 42419.00 ns, 5.1781 ns/op
OverheadActual   6: 8192 op, 42319.00 ns, 5.1659 ns/op
OverheadActual   7: 8192 op, 44122.00 ns, 5.3860 ns/op
OverheadActual   8: 8192 op, 42179.00 ns, 5.1488 ns/op
OverheadActual   9: 8192 op, 42289.00 ns, 5.1622 ns/op
OverheadActual  10: 8192 op, 45204.00 ns, 5.5181 ns/op
OverheadActual  11: 8192 op, 42268.00 ns, 5.1597 ns/op
OverheadActual  12: 8192 op, 42038.00 ns, 5.1316 ns/op
OverheadActual  13: 8192 op, 44112.00 ns, 5.3848 ns/op
OverheadActual  14: 8192 op, 42330.00 ns, 5.1672 ns/op
OverheadActual  15: 8192 op, 42229.00 ns, 5.1549 ns/op

WorkloadWarmup   1: 8192 op, 764820119.00 ns, 93.3618 us/op
WorkloadWarmup   2: 8192 op, 748206294.00 ns, 91.3338 us/op
WorkloadWarmup   3: 8192 op, 750072220.00 ns, 91.5616 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 753151174.00 ns, 91.9374 us/op
WorkloadActual   2: 8192 op, 746578643.00 ns, 91.1351 us/op
WorkloadActual   3: 8192 op, 747072683.00 ns, 91.1954 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 753108815.00 ns, 91.9322 us/op
WorkloadResult   2: 8192 op, 746536284.00 ns, 91.1299 us/op
WorkloadResult   3: 8192 op, 747030324.00 ns, 91.1902 us/op
// GC:  2 1 0 43211496 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 4204 has exited with code 0.

Mean = 91.417 μs, StdErr = 0.258 μs (0.28%), N = 3, StdDev = 0.447 μs
Min = 91.130 μs, Q1 = 91.160 μs, Median = 91.190 μs, Q3 = 91.561 μs, Max = 91.932 μs
IQR = 0.401 μs, LowerFence = 90.558 μs, UpperFence = 92.163 μs
ConfidenceInterval = [83.266 μs; 99.569 μs] (CI 99.9%), Margin = 8.152 μs (8.92% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-22 21:50 (0h 0m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.GenericTypeConstruction: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.GenericTypeConstruction --job ShortRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 228266.00 ns, 228.2660 us/op
WorkloadJitting  1: 1 op, 5879400.00 ns, 5.8794 ms/op

OverheadJitting  2: 16 op, 209350.00 ns, 13.0844 us/op
WorkloadJitting  2: 16 op, 586642.00 ns, 36.6651 us/op

WorkloadPilot    1: 16 op, 363306.00 ns, 22.7066 us/op
WorkloadPilot    2: 32 op, 234958.00 ns, 7.3424 us/op
WorkloadPilot    3: 64 op, 224589.00 ns, 3.5092 us/op
WorkloadPilot    4: 128 op, 238183.00 ns, 1.8608 us/op
WorkloadPilot    5: 256 op, 253662.00 ns, 990.8672 ns/op
WorkloadPilot    6: 512 op, 313184.00 ns, 611.6875 ns/op
WorkloadPilot    7: 1024 op, 442555.00 ns, 432.1826 ns/op
WorkloadPilot    8: 2048 op, 566285.00 ns, 276.5063 ns/op
WorkloadPilot    9: 4096 op, 1001455.00 ns, 244.4958 ns/op
WorkloadPilot   10: 8192 op, 1774746.00 ns, 216.6438 ns/op
WorkloadPilot   11: 16384 op, 3288164.00 ns, 200.6936 ns/op
WorkloadPilot   12: 32768 op, 6524562.00 ns, 199.1138 ns/op
WorkloadPilot   13: 65536 op, 13582548.00 ns, 207.2532 ns/op
WorkloadPilot   14: 131072 op, 25292489.00 ns, 192.9664 ns/op
WorkloadPilot   15: 262144 op, 38796822.00 ns, 147.9981 ns/op
WorkloadPilot   16: 524288 op, 75300422.00 ns, 143.6242 ns/op
WorkloadPilot   17: 1048576 op, 150513822.00 ns, 143.5412 ns/op
WorkloadPilot   18: 2097152 op, 299224045.00 ns, 142.6811 ns/op
WorkloadPilot   19: 4194304 op, 596030117.00 ns, 142.1047 ns/op

OverheadWarmup   1: 4194304 op, 6872260.00 ns, 1.6385 ns/op
OverheadWarmup   2: 4194304 op, 6866259.00 ns, 1.6370 ns/op
OverheadWarmup   3: 4194304 op, 6862382.00 ns, 1.6361 ns/op
OverheadWarmup   4: 4194304 op, 6858725.00 ns, 1.6352 ns/op
OverheadWarmup   5: 4194304 op, 6872771.00 ns, 1.6386 ns/op
OverheadWarmup   6: 4194304 op, 6849227.00 ns, 1.6330 ns/op
OverheadWarmup   7: 4194304 op, 6928184.00 ns, 1.6518 ns/op
OverheadWarmup   8: 4194304 op, 6864466.00 ns, 1.6366 ns/op

OverheadActual   1: 4194304 op, 6851922.00 ns, 1.6336 ns/op
OverheadActual   2: 4194304 op, 6849167.00 ns, 1.6330 ns/op
OverheadActual   3: 4194304 op, 7140740.00 ns, 1.7025 ns/op
OverheadActual   4: 4194304 op, 6866670.00 ns, 1.6371 ns/op
OverheadActual   5: 4194304 op, 6872851.00 ns, 1.6386 ns/op
OverheadActual   6: 4194304 op, 6885686.00 ns, 1.6417 ns/op
